        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.783378
                    -175                      -7.4678677
                    -170                      -4.5929344
                    -165                      -2.5016405
                    -160                     -0.90396197
                    -155                      0.34219343
                    -150                       1.3116742
                    -145                       2.0443864
                    -140                       2.5599364
                    -135                        2.864886
                    -130                       2.9564808
                    -125                       2.8244747
                    -120                       2.4516754
                    -115                       1.8137658
                    -110                      0.87889361
                    -105                     -0.39098576
                    -100                      -2.0292443
                     -95                       -4.014616
                     -90                      -6.0915277
                     -85                      -7.4395893
                     -80                      -7.2097532
                     -75                      -5.9603907
                     -70                      -4.6536349
                     -65                      -3.6691088
                     -60                      -3.0687523
                     -55                      -2.8325559
                     -50                      -2.9317225
                     -45                      -3.3462461
                     -40                      -4.0698294
                     -35                      -5.1112565
                     -30                      -6.4953802
                     -25                      -8.2578092
                     -20                      -10.404665
                     -15                      -12.717106
                     -10                      -14.216303
                      -5                      -13.642849
                       0                      -11.771479
                       5                      -9.8708161
                      10                      -8.3366606
                      15                      -7.2070533
                      20                      -6.4609804
                      25                      -6.0909154
                      30                      -6.1208085
                      35                      -6.6208432
                      40                      -7.7414655
                      45                      -9.8111473
                      50                      -13.683465
                      55                      -21.656869
                      60                      -16.123342
                      65                      -9.0918328
                      70                      -4.8873963
                      75                      -1.9616147
                      80                      0.21212161
                      85                       1.8659366
                      90                       3.1216442
                      95                       4.0514015
                     100                       4.7011008
                     105                       5.1019913
                     110                       5.2760429
                     115                       5.2387735
                     120                       5.0005677
                     125                         4.56699
                     130                       3.9382041
                     135                       3.1075289
                     140                       2.0583152
                     145                      0.75847165
                     150                     -0.85023042
                     155                      -2.8744442
                     160                      -5.5214872
                     165                      -9.2386166
                     170                      -14.989793
                     175                      -18.114523
                     180                      -11.783378

