        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.634505
                    -175                      -24.096687
                    -170                      -16.118081
                    -165                      -10.705481
                    -160                       -7.042911
                    -155                       -4.261757
                    -150                      -2.0268226
                    -145                     -0.18851996
                    -140                       1.3246402
                    -135                       2.5456848
                    -130                       3.4860546
                    -125                       4.1432544
                    -120                       4.5039706
                    -115                       4.5442755
                    -110                       4.2268996
                    -105                       3.4942919
                    -100                       2.2530149
                     -95                      0.33660549
                     -90                      -2.5977943
                     -85                      -7.4451901
                     -80                      -17.138029
                     -75                      -12.134099
                     -70                      -5.9786062
                     -65                      -2.8926115
                     -60                      -1.1655816
                     -55                     -0.25030402
                     -50                     0.088379463
                     -45                    -0.032015881
                     -40                     -0.55244986
                     -35                      -1.4525647
                     -30                      -2.7484879
                     -25                      -4.5059735
                     -20                      -6.8823639
                     -15                      -10.258295
                     -10                      -15.813795
                      -5                      -33.785696
                       0                      -18.709032
                       5                      -12.165936
                      10                      -8.6209481
                      15                       -6.217553
                      20                      -4.4182223
                      25                       -2.990133
                      30                      -1.8115517
                      35                     -0.81227459
                      40                      0.04853833
                      45                      0.79181786
                      50                       1.4233441
                      55                       1.9371802
                      60                       2.3191334
                      65                       2.5506056
                      70                        2.612349
                      75                       2.4890213
                      80                       2.1742163
                      85                        1.677802
                      90                       1.0364145
                      95                      0.32525402
                     100                     -0.34020142
                     105                      -0.8348216
                     110                      -1.0911801
                     115                      -1.1471701
                     120                      -1.1159853
                     125                      -1.1170543
                     130                      -1.2353944
                     135                      -1.5188195
                     140                      -1.9901313
                     145                      -2.6602433
                     150                      -3.5390376
                     155                      -4.6456499
                     160                       -6.021873
                     165                      -7.7554875
                     170                      -10.033236
                     175                      -13.282496
                     180                      -18.634505

