        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.196759
                    -175                      -14.921133
                    -170                      -14.184154
                    -165                      -13.175537
                    -160                      -12.063624
                    -155                      -10.952261
                    -150                      -9.8940474
                    -145                      -8.9121573
                    -140                      -8.0159585
                    -135                      -7.2086463
                    -130                      -6.4911937
                    -125                      -5.8640471
                    -120                      -5.3277827
                    -115                      -4.8832723
                    -110                      -4.5316229
                    -105                      -4.2740192
                    -100                      -4.1115314
                     -95                      -4.0449246
                     -90                      -4.0744874
                     -85                      -4.1999073
                     -80                      -4.4201346
                     -75                      -4.7333725
                     -70                      -5.1370399
                     -65                       -5.627798
                     -60                      -6.2015931
                     -55                      -6.8536866
                     -50                      -7.5786258
                     -45                      -8.3700681
                     -40                      -9.2203194
                     -35                      -10.119361
                     -30                      -11.053025
                     -25                      -11.999709
                     -20                      -12.926225
                     -15                      -13.781158
                     -10                      -14.491927
                      -5                      -14.971236
                       0                      -15.141705
                       5                      -14.971461
                      10                      -14.492329
                      15                      -13.781668
                      20                      -12.926781
                      25                      -12.000266
                      30                      -11.053557
                      35                      -10.119855
                      40                      -9.2207703
                      45                      -8.3704761
                      50                      -7.5789936
                      55                      -6.8540185
                      60                       -6.201894
                      65                      -5.6280729
                      70                      -5.1372936
                      75                      -4.7336099
                      80                      -4.4203602
                      85                      -4.2001256
                      90                      -4.0747024
                      95                      -4.0451406
                     100                      -4.1117525
                     105                      -4.2742495
                     110                      -4.5318667
                     115                      -4.8835339
                     120                      -5.3280667
                     125                      -5.8643584
                     130                      -6.4915373
                     135                      -7.2090275
                     140                      -8.0163823
                     145                      -8.9126279
                     150                      -9.8945665
                     155                      -10.952825
                     160                      -12.064215
                     165                      -13.176117
                     170                      -14.184646
                     175                      -14.921425
                     180                      -15.196759

