        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.564075
                    -175                      -15.746499
                    -170                      -21.468122
                    -165                      -22.028126
                    -160                      -14.216479
                    -155                      -9.2182638
                    -150                      -5.6675428
                    -145                      -2.9373763
                    -140                     -0.76890417
                    -135                      0.95879288
                    -130                       2.3045123
                    -125                       3.2941101
                    -120                       3.9327714
                    -115                       4.2096516
                    -110                       4.0977146
                    -105                       3.5485821
                    -100                       2.4790488
                     -95                      0.73776156
                     -90                      -1.9881326
                     -85                      -6.5208902
                     -80                      -16.633405
                     -75                      -14.546997
                     -70                      -6.7188262
                     -65                       -3.266743
                     -60                      -1.4126338
                     -55                     -0.46614022
                     -50                      -0.1550732
                     -45                     -0.35156481
                     -40                     -0.99759781
                     -35                      -2.0826019
                     -30                      -3.6442622
                     -25                      -5.7920038
                     -20                      -8.7766738
                     -15                      -13.182174
                     -10                      -19.673409
                      -5                      -17.995099
                       0                      -12.562056
                       5                      -9.1898444
                      10                      -6.9357582
                      15                      -5.3087855
                      20                      -4.0595859
                      25                      -3.0327237
                      30                      -2.1142341
                      35                      -1.2176592
                      40                     -0.29011347
                      45                      0.67818178
                      50                        1.655655
                      55                       2.5852376
                      60                       3.4039226
                      65                       4.0557641
                      70                       4.4960075
                      75                       4.6903618
                      80                       4.6120073
                      85                       4.2389192
                      90                       3.5523132
                      95                       2.5371668
                     100                       1.1879455
                     105                     -0.47352642
                     110                      -2.3517402
                     115                      -4.1911159
                     120                      -5.5479821
                     125                       -6.104777
                     130                      -6.0567902
                     135                      -5.8363644
                     140                      -5.7192077
                     145                      -5.8019853
                     150                      -6.0940879
                     155                      -6.5771751
                     160                      -7.2352547
                     165                      -8.0738286
                     170                      -9.1406011
                     175                      -10.553188
                     180                      -12.564075

