        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.449194
                    -175                      -10.079095
                    -170                      -6.4016507
                    -165                      -3.8213347
                    -160                      -1.8929184
                    -155                     -0.40015641
                    -150                      0.76885898
                    -145                       1.6747602
                    -140                       2.3501283
                    -135                       2.8106078
                    -130                       3.0605639
                    -125                       3.0959731
                    -120                       2.9055877
                    -115                       2.4709359
                    -110                       1.7651648
                    -105                      0.75065139
                    -100                     -0.62430281
                     -95                      -2.4265294
                     -90                      -4.7172937
                     -85                      -7.4059258
                     -80                      -9.6466939
                     -75                      -9.6870159
                     -70                      -8.0123608
                     -65                      -6.2955989
                     -60                      -5.0491708
                     -55                       -4.286564
                     -50                      -3.9461465
                     -45                      -3.9761216
                     -40                      -4.3463128
                     -35                      -5.0479149
                     -30                      -6.0946441
                     -25                      -7.5266308
                     -20                      -9.4145627
                     -15                      -11.839038
                     -10                       -14.67516
                      -5                      -16.572056
                       0                      -15.398267
                       5                      -12.830513
                      10                      -10.578581
                      15                      -8.8858195
                      20                      -7.6899239
                      25                      -6.9291236
                      30                      -6.5798109
                      35                      -6.6597972
                      40                      -7.2365863
                      45                      -8.4530258
                      50                      -10.581647
                      55                      -13.975432
                      60                      -16.359961
                      65                      -12.097489
                      70                      -7.4889456
                      75                      -4.1183601
                      80                      -1.6073565
                      85                      0.30950821
                      90                       1.7821565
                      95                       2.9001987
                     100                       3.7203292
                     105                       4.2808256
                     110                       4.6085136
                     115                       4.7225557
                     120                       4.6364077
                     125                        4.358643
                     130                       3.8929094
                     135                       3.2371552
                     140                       2.3816555
                     145                       1.3055737
                     150                     -0.02949876
                     155                      -1.6920034
                     160                      -3.8065625
                     165                      -6.6143058
                     170                      -10.610727
                     175                      -16.205608
                     180                      -15.449194

