        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0996745
                    -175                      -5.0371864
                    -170                      -4.1128555
                    -165                      -3.2871935
                    -160                      -2.5338856
                    -155                      -1.8357001
                    -150                      -1.1820542
                    -145                     -0.56729688
                    -140                      0.01044592
                    -135                      0.55037455
                    -130                       1.0498865
                    -125                       1.5053362
                    -120                        1.912667
                    -115                       2.2679137
                    -110                        2.567579
                    -105                       2.8088926
                    -100                       2.9899649
                     -95                       3.1098467
                     -90                       3.1685074
                     -85                       3.1667472
                     -80                       3.1060041
                     -75                       2.9882094
                     -70                       2.8154951
                     -65                        2.589943
                     -60                       2.3133165
                     -55                       1.9868012
                     -50                       1.6107612
                     -45                        1.184504
                     -40                      0.70603588
                     -35                        0.171773
                     -30                     -0.42383994
                     -25                      -1.0888182
                     -20                      -1.8346209
                     -15                      -2.6769704
                     -10                      -3.6377314
                      -5                      -4.7472123
                       0                      -6.0472526
                       5                      -7.5938431
                      10                      -9.4514371
                      15                      -11.637678
                      20                      -13.838666
                      25                      -14.742743
                      30                      -13.287192
                      35                      -10.839919
                      40                      -8.5354614
                      45                      -6.6025303
                      50                      -5.0167095
                      55                      -3.7233891
                      60                      -2.6781198
                      65                      -1.8495985
                      70                      -1.2168175
                      75                     -0.76620926
                      80                     -0.48961216
                      85                     -0.38298594
                      90                     -0.44571894
                      95                      -0.6803774
                     100                      -1.0931135
                     105                      -1.6944213
                     110                      -2.5009135
                     115                      -3.5385228
                     120                      -4.8484892
                     125                      -6.4992718
                     130                      -8.6127784
                     135                      -11.431652
                     140                      -15.538468
                     145                      -22.923662
                     150                      -28.023542
                     155                      -18.294464
                     160                      -13.765195
                     165                      -10.936912
                     170                      -8.9165139
                     175                      -7.3605707
                     180                      -6.0996745

