        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.929416
                    -175                      -10.067388
                    -170                      -6.2430461
                    -165                       -3.653248
                    -160                      -1.7351337
                    -155                     -0.25298932
                    -150                      0.90893364
                    -145                       1.8117201
                    -140                       2.4876004
                    -135                       2.9517669
                    -130                       3.2082983
                    -125                       3.2532425
                    -120                       3.0760677
                    -115                       2.6601353
                    -110                       1.9825655
                    -105                       1.0140206
                    -100                     -0.27960525
                     -95                      -1.9264605
                     -90                      -3.9032009
                     -85                      -5.9798851
                     -80                      -7.4373787
                     -75                      -7.4589868
                     -70                      -6.4283878
                     -65                      -5.2541154
                     -60                      -4.3561728
                     -55                      -3.8247427
                     -50                      -3.6531648
                     -45                      -3.8200392
                     -40                      -4.3130687
                     -35                       -5.136552
                     -30                      -6.3181043
                     -25                      -7.9196807
                     -20                      -10.057312
                     -15                      -12.922029
                     -10                       -16.61685
                      -5                      -19.221937
                       0                      -16.898746
                       5                      -13.541251
                      10                       -11.02873
                      15                      -9.2614758
                      20                      -8.0616427
                      25                      -7.3327145
                      30                      -7.0428465
                      35                      -7.2137639
                      40                      -7.9267219
                      45                      -9.3487916
                      50                      -11.755962
                      55                      -14.972744
                      60                      -14.452006
                      65                       -9.776599
                      70                      -5.8010114
                      75                      -2.8204657
                      80                     -0.54540775
                      85                       1.2150048
                      90                       2.5742931
                      95                       3.6034832
                     100                       4.3490463
                     105                       4.8432438
                     110                       5.1091815
                     115                       5.1636267
                     120                       5.0184253
                     125                        4.680983
                     130                       4.1539503
                     135                       3.4341968
                     140                       2.5104378
                     145                       1.3591499
                     150                    -0.063271213
                     155                      -1.8363731
                     160                      -4.1118683
                     165                      -7.2122927
                     170                      -11.982963
                     175                      -21.261676
                     180                      -16.929416

