        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.080718
                    -175                      -12.569689
                    -170                      -8.3236419
                    -165                      -5.2458328
                    -160                      -2.9445828
                    -155                      -1.1487087
                    -150                      0.28663546
                    -145                       1.4397845
                    -140                       2.3529953
                    -135                       3.0473585
                    -130                       3.5304391
                    -125                       3.8002474
                    -120                       3.8470869
                    -115                       3.6538947
                    -110                       3.1950395
                    -105                       2.4332037
                    -100                       1.3128547
                     -95                      -0.2528774
                     -90                      -2.4095489
                     -85                      -5.4182833
                     -80                      -9.7102769
                     -75                      -14.350002
                     -70                      -12.171028
                     -65                      -8.2656512
                     -60                      -5.7372377
                     -55                      -4.1893254
                     -50                      -3.3053109
                     -45                      -2.9151252
                     -40                      -2.9266148
                     -35                      -3.2926307
                     -30                       -3.997695
                     -25                       -5.055218
                     -20                      -6.5122024
                     -15                      -8.4593609
                     -10                      -11.025139
                      -5                      -14.148033
                       0                      -16.091328
                       5                      -14.148036
                      10                      -11.025141
                      15                      -8.4593624
                      20                      -6.5122033
                      25                      -5.0552185
                      30                      -3.9976952
                      35                      -3.2926306
                      40                      -2.9266144
                      45                      -2.9151244
                      50                      -3.3053099
                      55                      -4.1893239
                      60                      -5.7372357
                      65                      -8.2656483
                      70                      -12.171024
                      75                      -14.350003
                      80                      -9.7102796
                      85                      -5.4182851
                      90                      -2.4095502
                      95                     -0.25287825
                     100                       1.3128541
                     105                       2.4332033
                     110                       3.1950392
                     115                       3.6538945
                     120                       3.8470867
                     125                       3.8002473
                     130                        3.530439
                     135                       3.0473584
                     140                       2.3529951
                     145                       1.4397843
                     150                      0.28663524
                     155                       -1.148709
                     160                      -2.9445832
                     165                      -5.2458334
                     170                      -8.3236427
                     175                       -12.56969
                     180                      -16.080718

