        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.626816
                    -175                      -7.4102325
                    -170                      -4.8570193
                    -165                      -2.9034992
                    -160                      -1.3903741
                    -155                     -0.21154409
                    -150                      0.69653837
                    -145                       1.3704177
                    -140                       1.8293337
                    -135                       2.0807735
                    -130                       2.1235956
                    -125                        1.949483
                    -120                       1.5436472
                    -115                      0.88465291
                    -110                    -0.055789558
                    -105                      -1.3113755
                    -100                      -2.9114529
                     -95                      -4.8387717
                     -90                      -6.8823413
                     -85                      -8.3472037
                     -80                      -8.3754374
                     -75                      -7.2851198
                     -70                      -6.0051278
                     -65                      -4.9825856
                     -60                      -4.3147359
                     -55                      -3.9928328
                     -50                      -3.9892303
                     -45                      -4.2801219
                     -40                      -4.8493431
                     -35                      -5.6875491
                     -30                      -6.7853151
                     -25                      -8.1152309
                     -20                      -9.5845915
                     -15                      -10.938698
                     -10                      -11.704132
                      -5                      -11.513153
                       0                      -10.581139
                       5                      -9.4118809
                      10                      -8.3361484
                      15                      -7.4915296
                      20                      -6.9294769
                      25                      -6.6789693
                      30                      -6.7740164
                      35                       -7.265953
                      40                      -8.2244581
                      45                      -9.6912692
                      50                      -11.378268
                      55                      -11.780573
                      60                      -9.5769365
                      65                       -6.470308
                      70                       -3.695862
                      75                      -1.4296498
                      80                      0.38879402
                      85                       1.8338315
                      90                       2.9626178
                      95                       3.8167854
                     100                       4.4260285
                     105                       4.8122061
                     110                       4.9913876
                     115                        4.975147
                     120                       4.7711562
                     125                       4.3832006
                     130                        3.810627
                     135                       3.0470765
                     140                       2.0783731
                     145                      0.87857911
                     150                     -0.59637454
                     155                      -2.4197391
                     160                      -4.7106133
                     165                      -7.6356101
                     170                      -11.140773
                     175                      -13.037776
                     180                      -10.626816

