        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.936487
                    -175                      -8.9023495
                    -170                      -8.8048343
                    -165                      -8.6572633
                    -160                      -8.4782405
                    -155                      -8.2878258
                    -150                      -8.1042203
                    -145                      -7.9415992
                    -140                      -7.8084066
                    -135                      -7.7077185
                    -130                      -7.6369219
                    -125                      -7.5887574
                    -120                      -7.5529339
                    -115                       -7.518407
                    -110                      -7.4759429
                    -105                      -7.4202548
                    -100                      -7.3509583
                     -95                      -7.2720316
                     -90                      -7.1901542
                     -85                      -7.1128005
                     -80                      -7.0466805
                     -75                      -6.9973475
                     -70                      -6.9692583
                     -65                      -6.9663484
                     -60                      -6.9924751
                     -55                      -7.0514621
                     -50                      -7.1466661
                     -45                      -7.2801728
                     -40                      -7.4518144
                     -35                      -7.6581949
                     -30                      -7.8917108
                     -25                      -8.1406454
                     -20                      -8.3883424
                     -15                      -8.6145788
                     -10                      -8.7975075
                      -5                       -8.916978
                       0                      -8.9585647
                       5                      -8.9169694
                      10                      -8.7974903
                      15                      -8.6145529
                      20                      -8.3883078
                      25                       -8.140602
                      30                      -7.8916589
                      35                      -7.6581349
                      40                       -7.451747
                      45                      -7.2800991
                      50                      -7.1465878
                      55                      -7.0513815
                      60                       -6.992395
                      65                      -6.9662724
                      70                      -6.9691903
                      75                      -6.9972914
                      80                      -7.0466401
                      85                       -7.112779
                      90                      -7.1901538
                      95                       -7.272053
                     100                      -7.3510007
                     105                      -7.4203157
                     110                      -7.4760185
                     115                      -7.5184924
                     120                      -7.5530241
                     125                      -7.5888476
                     130                      -7.6370084
                     135                      -7.7077986
                     140                      -7.8084784
                     145                      -7.9416618
                     150                      -8.1042733
                     155                      -8.2878692
                     160                      -8.4782745
                     165                      -8.6572883
                     170                      -8.8048507
                     175                      -8.9023576
                     180                       -8.936487

