        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.328192
                    -175                      -10.252638
                    -170                      -6.7499126
                    -165                       -4.107978
                    -160                      -2.0538557
                    -155                     -0.41223825
                    -150                      0.91436742
                    -145                       1.9790552
                    -140                       2.8089359
                    -135                       3.4147641
                    -130                       3.7959552
                    -125                       3.9429588
                    -120                       3.8377922
                    -115                       3.4528163
                    -110                         2.74713
                    -105                       1.6590315
                    -100                     0.090242686
                     -95                      -2.1283188
                     -90                      -5.3125239
                     -85                      -9.9927712
                     -80                      -14.218774
                     -75                      -10.499723
                     -70                      -6.6367773
                     -65                      -4.2474684
                     -60                      -2.8056619
                     -55                      -2.0080645
                     -50                      -1.6958604
                     -45                      -1.7832433
                     -40                      -2.2259956
                     -35                       -3.009566
                     -30                      -4.1469052
                     -25                      -5.6835505
                     -20                      -7.7087558
                     -15                      -10.356017
                     -10                      -13.618475
                      -5                      -15.948119
                       0                      -14.301752
                       5                      -11.221805
                      10                      -8.6876108
                      15                      -6.7884046
                      20                       -5.387578
                      25                      -4.3872792
                      30                      -3.7351175
                      35                      -3.4119275
                      40                       -3.423837
                      45                      -3.7980944
                      50                      -4.5773421
                      55                      -5.7924149
                      60                      -7.3299009
                      65                      -8.4863265
                      70                      -7.8762528
                      75                      -5.6551864
                      80                      -3.2035535
                      85                      -1.1098838
                      90                      0.55084281
                      95                       1.8211404
                     100                       2.7535509
                     105                       3.3917773
                     110                       3.7695755
                     115                       3.9126856
                     120                       3.8405372
                     125                       3.5672209
                     130                       3.1016612
                     135                       2.4470587
                     140                       1.5992922
                     145                      0.54395604
                     150                     -0.74896627
                     155                      -2.3347872
                     160                      -4.3122868
                     165                      -6.8566549
                     170                       -10.24265
                     175                       -14.25287
                     180                      -14.328192

