        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.99839
                    -175                      -9.3115108
                    -170                      -5.9249464
                    -165                      -3.4834562
                    -160                      -1.6361267
                    -155                     -0.19802136
                    -150                      0.93014332
                    -145                       1.8030659
                    -140                       2.4502074
                    -135                       2.8854275
                    -130                       3.1120018
                    -125                         3.12521
                    -120                       2.9133511
                    -115                       2.4577047
                    -110                       1.7314249
                    -105                      0.69742948
                    -100                      -0.6940228
                     -95                      -2.5035679
                     -90                      -4.7727547
                     -85                      -7.3527897
                     -80                      -9.3286127
                     -75                      -9.1994042
                     -70                      -7.6107786
                     -65                      -6.0119427
                     -60                      -4.8494093
                     -55                      -4.1428563
                     -50                      -3.8403166
                     -45                      -3.8956725
                     -40                      -4.2812324
                     -35                      -4.9880504
                     -30                      -6.0263005
                     -25                      -7.4258113
                     -20                       -9.229967
                     -15                      -11.445871
                     -10                      -13.788176
                      -5                      -15.026862
                       0                      -13.976136
                       5                      -11.865993
                      10                      -9.9048243
                      15                      -8.3701978
                      20                       -7.260719
                      25                      -6.5453212
                      30                      -6.2138648
                      35                      -6.2881614
                      40                      -6.8319027
                      45                       -7.971843
                      50                      -9.9341234
                      55                       -12.96348
                      60                      -15.323977
                      65                      -11.991713
                      70                      -7.5687925
                      75                      -4.2053682
                      80                      -1.6799127
                      85                       0.2513025
                      90                       1.7352833
                      95                       2.8617132
                     100                       3.6877429
                     105                       4.2520416
                     110                       4.5816919
                     115                       4.6959874
                     120                       4.6084042
                     125                        4.327432
                     130                       3.8565225
                     135                       3.1933029
                     140                       2.3275498
                     145                       1.2376951
                     150                     -0.11571874
                     155                      -1.8025077
                     160                      -3.9482788
                     165                      -6.7886029
                     170                      -10.750423
                     175                      -15.541463
                     180                       -13.99839

