        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.164616
                    -175                        -9.09311
                    -170                      -6.1413091
                    -165                      -4.0028627
                    -160                      -2.4008623
                    -155                      -1.1816671
                    -150                      -0.2598952
                    -145                      0.41252442
                    -140                      0.86178275
                    -135                       1.1002194
                    -130                       1.1303882
                    -125                       0.9476044
                    -120                      0.54097266
                    -115                     -0.10592657
                    -110                       -1.014073
                    -105                      -2.2056011
                    -100                      -3.6914799
                     -95                      -5.4311271
                     -90                      -7.2217838
                     -85                       -8.536792
                     -80                      -8.7681904
                     -75                      -8.0470878
                     -70                      -7.0374646
                     -65                      -6.1694045
                     -60                      -5.5865956
                     -55                      -5.3129966
                     -50                      -5.3391282
                     -45                      -5.6517249
                     -40                      -6.2427292
                     -35                      -7.1101759
                     -30                      -8.2560167
                     -25                      -9.6721436
                     -20                      -11.298996
                     -15                      -12.918006
                     -10                      -14.012561
                      -5                      -14.029487
                       0                      -13.116626
                       5                      -11.902141
                      10                      -10.805175
                      15                      -9.9839158
                      20                      -9.4861756
                      25                      -9.3280316
                      30                      -9.5133543
                      35                      -10.009543
                      40                      -10.647425
                      45                      -10.919011
                      50                      -10.080706
                      55                      -8.1038406
                      60                      -5.7179428
                      65                      -3.4436334
                      70                      -1.4511509
                      75                      0.23694433
                      80                       1.6391434
                      85                       2.7806589
                      90                       3.6841928
                      95                       4.3687892
                     100                       4.8492198
                     105                       5.1372103
                     110                       5.2417193
                     115                        5.169166
                     120                       4.9233746
                     125                       4.5051933
                     130                       3.9116952
                     135                       3.1347782
                     140                       2.1587789
                     145                      0.95657097
                     150                      -0.5177976
                     155                      -2.3423862
                     160                      -4.6540297
                     165                      -7.6987918
                     170                      -11.831799
                     175                      -15.727097
                     180                      -13.164616

