        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.527808
                    -175                       -8.807893
                    -170                      -5.7295873
                    -165                      -3.3772227
                    -160                      -1.5403089
                    -155                    -0.078986901
                    -150                       1.0875641
                    -145                       2.0044603
                    -140                       2.6949718
                    -135                       3.1681014
                    -130                       3.4226274
                    -125                       3.4490112
                    -120                       3.2297711
                    -115                       2.7383368
                    -110                        1.936108
                    -105                      0.76676116
                    -100                     -0.85348412
                     -95                      -3.0480242
                     -90                      -5.9585975
                     -85                      -9.3604549
                     -80                      -10.849767
                     -75                      -8.7366709
                     -70                        -6.21518
                     -65                      -4.4073553
                     -60                      -3.2595704
                     -55                       -2.632965
                     -50                      -2.4303898
                     -45                      -2.5931245
                     -40                      -3.0902943
                     -35                       -3.913533
                     -30                      -5.0755716
                     -25                      -6.6100267
                     -20                      -8.5616129
                     -15                      -10.913151
                     -10                      -13.228138
                      -5                      -13.999134
                       0                      -12.493447
                       5                      -10.297059
                      10                      -8.3727739
                      15                       -6.877447
                      20                      -5.7829378
                      25                      -5.0524189
                      30                      -4.6713881
                      35                      -4.6526007
                      40                      -5.0405462
                      45                      -5.9222394
                      50                      -7.4451325
                      55                      -9.7954438
                      60                      -12.582489
                      65                       -12.25435
                      70                      -8.4254085
                      75                      -4.8847134
                      80                      -2.1818625
                      85                     -0.13362553
                      90                       1.4201179
                      95                       2.5832005
                     100                       3.4227604
                     105                       3.9842913
                     110                        4.299789
                     115                       4.3923223
                     120                       4.2784668
                     125                       3.9694138
                     130                       3.4711121
                     135                       2.7835827
                     140                       1.8991556
                     145                      0.79926468
                     150                     -0.55124886
                     155                      -2.2143122
                     160                      -4.2966916
                     165                      -6.9755982
                     170                      -10.446299
                     175                      -13.778415
                     180                      -12.527808

