        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.608075
                    -175                      -7.5709484
                    -170                      -5.1917469
                    -165                      -3.3851526
                    -160                      -2.0033276
                    -155                     -0.94827415
                    -150                     -0.16112889
                    -145                      0.39182197
                    -140                      0.72789574
                    -135                      0.85309814
                    -130                      0.76473593
                    -125                      0.45308776
                    -120                    -0.098047146
                    -115                     -0.91073487
                    -110                      -2.0107474
                    -105                      -3.4186015
                    -100                      -5.1169895
                     -95                      -6.9494692
                     -90                      -8.4195675
                     -85                      -8.7909999
                     -80                      -8.0326773
                     -75                      -6.8728126
                     -70                      -5.8349793
                     -65                      -5.0924246
                     -60                      -4.6703691
                     -55                      -4.5535038
                     -50                      -4.7208987
                     -45                      -5.1551254
                     -40                      -5.8429669
                     -35                      -6.7705966
                     -30                      -7.9131054
                     -25                      -9.2066732
                     -20                      -10.495456
                     -15                      -11.478129
                     -10                      -11.805874
                      -5                      -11.410264
                       0                      -10.589269
                       5                      -9.6899838
                      10                      -8.9207811
                      15                      -8.3790117
                      20                      -8.1125914
                      25                      -8.1547541
                      30                       -8.534316
                      35                      -9.2568102
                      40                       -10.20979
                      45                      -10.895889
                      50                      -10.342135
                      55                      -8.3354797
                      60                      -5.8098104
                      65                      -3.4276648
                      70                      -1.3730911
                      75                         0.34495
                      80                        1.756674
                      85                       2.8946229
                      90                        3.785828
                      95                       4.4518518
                     100                       4.9089466
                     105                       5.1696671
                     110                       5.2433824
                     115                       5.1366229
                     120                       4.8530809
                     125                        4.393243
                     130                       3.7535709
                     135                       2.9250567
                     140                       1.8907794
                     145                      0.62203934
                     150                       -0.928642
                     155                       -2.838588
                     160                      -5.2306046
                     165                      -8.2618508
                     170                      -11.754631
                     175                      -13.173005
                     180                      -10.608075

