        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1752199
                    -175                      -5.2667976
                    -170                      -4.4742485
                    -165                      -3.7603235
                    -160                      -3.1001056
                    -155                      -2.4776964
                    -150                      -1.8841968
                    -145                      -1.3157098
                    -140                     -0.77252043
                    -135                     -0.25742861
                    -130                      0.22528634
                    -125                      0.67081565
                    -120                        1.074558
                    -115                       1.4326361
                    -110                       1.7422049
                    -105                       2.0015738
                    -100                       2.2101665
                     -95                       2.3683454
                     -90                        2.477129
                     -85                       2.5377829
                     -80                       2.5516303
                     -75                       2.5194618
                     -70                       2.4413929
                     -65                       2.3166609
                     -60                       2.1435579
                     -55                       1.9194449
                     -50                       1.6407978
                     -45                       1.3032233
                     -40                      0.90138144
                     -35                      0.42875448
                     -30                     -0.12279215
                     -25                     -0.76363804
                     -20                      -1.5077968
                     -15                      -2.3739335
                     -10                       -3.387866
                      -5                      -4.5853067
                       0                      -6.0147223
                       5                      -7.7355824
                      10                       -9.787484
                      15                       -12.01687
                      20                      -13.506861
                      25                      -12.793342
                      30                      -10.536327
                      35                      -8.1637804
                      40                      -6.1207155
                      45                      -4.4314103
                      50                      -3.0464796
                      55                      -1.9188224
                      60                      -1.0139687
                      65                     -0.30847109
                      70                      0.21295019
                      75                      0.55965494
                      80                      0.73659046
                      85                      0.74519508
                      90                      0.58382894
                      95                      0.24776106
                     100                     -0.27143955
                     105                      -0.9869248
                     110                      -1.9187747
                     115                      -3.0979575
                     120                      -4.5738739
                     125                      -6.4299013
                     130                      -8.8195576
                     135                      -12.067968
                     140                       -17.06452
                     145                      -28.591134
                     150                      -24.431439
                     155                      -16.544805
                     160                       -12.75792
                     165                      -10.333864
                     170                      -8.5929168
                     175                        -7.25514
                     180                      -6.1752199

