        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.669898
                    -175                      -8.4252362
                    -170                      -5.5732446
                    -165                      -3.2776366
                    -160                      -1.4193675
                    -155                     0.099262852
                    -150                       1.3380992
                    -145                       2.3301596
                    -140                       3.0906191
                    -135                       3.6222365
                    -130                       3.9182528
                    -125                       3.9634867
                    -120                       3.7338823
                    -115                       3.1942616
                    -110                       2.2935672
                    -105                      0.95636388
                    -100                     -0.93003992
                     -95                       -3.516903
                     -90                      -6.8103398
                     -85                      -9.2774885
                     -80                      -7.8852844
                     -75                      -5.1578905
                     -70                      -3.0734522
                     -65                      -1.7157373
                     -60                     -0.93686331
                     -55                     -0.62430356
                     -50                     -0.70838112
                     -45                      -1.1516888
                     -40                       -1.942782
                     -35                      -3.0967533
                     -30                      -4.6629887
                     -25                        -6.74347
                     -20                      -9.5226162
                     -15                      -13.217339
                     -10                       -16.73605
                      -5                       -15.22564
                       0                      -11.589812
                       5                      -8.7790222
                      10                      -6.7545767
                      15                       -5.289877
                      20                      -4.2471286
                      25                       -3.552228
                      30                      -3.1690505
                      35                      -3.0837847
                      40                      -3.2923506
                      45                      -3.7814298
                      50                      -4.4853815
                      55                      -5.1933095
                      60                      -5.4571864
                      65                      -4.8319248
                      70                      -3.4293136
                      75                      -1.7590074
                      80                     -0.18906446
                      85                       1.1356334
                      90                       2.1824629
                      95                       2.9592784
                     100                       3.4852029
                     105                       3.7810172
                     110                       3.8659196
                     115                        3.756551
                     120                       3.4665667
                     125                       3.0061593
                     130                       2.3812431
                     135                       1.5922052
                     140                      0.63178099
                     145                     -0.51822929
                     150                      -1.8922621
                     155                      -3.5494168
                     160                      -5.5848546
                     165                      -8.1272259
                     170                      -11.160159
                     175                      -13.288902
                     180                      -11.669898

