        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.143224
                    -175                      -12.818228
                    -170                      -8.6559006
                    -165                      -5.5841158
                    -160                      -3.2623729
                    -155                      -1.4333131
                    -150                     0.042232341
                    -145                       1.2389883
                    -140                       2.1962266
                    -135                       2.9322613
                    -130                        3.451929
                    -125                       3.7504512
                    -120                       3.8151422
                    -115                        3.625544
                    -110                       3.1518839
                    -105                       2.3514286
                    -100                       1.1612349
                     -95                     -0.51527113
                     -90                      -2.8302328
                     -85                      -5.9938587
                     -80                      -9.8479023
                     -75                      -11.170156
                     -70                      -8.3344578
                     -65                      -5.5758862
                     -60                        -3.71477
                     -55                      -2.5604945
                     -50                      -1.9378412
                     -45                      -1.7384851
                     -40                      -1.8991262
                     -35                      -2.3873441
                     -30                      -3.1959947
                     -25                       -4.344259
                     -20                      -5.8853083
                     -15                      -7.9212439
                     -10                      -10.610409
                      -5                      -13.968942
                       0                      -16.167975
                       5                      -13.968942
                      10                      -10.610409
                      15                      -7.9212439
                      20                      -5.8853079
                      25                      -4.3442583
                      30                      -3.1959938
                      35                       -2.387343
                      40                      -1.8991249
                      45                      -1.7384836
                      50                      -1.9378395
                      55                      -2.5604927
                      60                      -3.7147681
                      65                      -5.5758844
                      70                      -8.3344575
                      75                      -11.170162
                      80                      -9.8479104
                      85                      -5.9938633
                      90                      -2.8302354
                      95                     -0.51527268
                     100                       1.1612339
                     105                       2.3514279
                     110                       3.1518834
                     115                       3.6255436
                     120                       3.8151419
                     125                       3.7504509
                     130                       3.4519287
                     135                        2.932261
                     140                       2.1962263
                     145                       1.2389878
                     150                     0.042231717
                     155                      -1.4333139
                     160                       -3.262374
                     165                      -5.5841172
                     170                      -8.6559027
                     175                      -12.818231
                     180                      -16.143224

