        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2650887
                    -175                      -5.3509583
                    -170                      -4.5537038
                    -165                      -3.8356767
                    -160                      -3.1717826
                    -155                      -2.5460701
                    -150                      -1.9496555
                    -145                      -1.3786394
                    -140                      -0.8333119
                    -135                     -0.31642913
                    -130                      0.16781664
                    -125                      0.61474166
                    -120                       1.0198951
                    -115                       1.3795594
                    -110                       1.6910405
                    -105                       1.9527715
                    -100                       2.1642554
                     -95                       2.3258741
                     -90                       2.4385962
                     -85                       2.5035559
                     -80                       2.5219016
                     -75                       2.4941864
                     -70                        2.420269
                     -65                       2.2991348
                     -60                       2.1288526
                     -55                       1.9066047
                     -50                       1.6287381
                     -45                       1.2907741
                     -40                      0.88731657
                     -35                      0.41180095
                     -30                     -0.14396762
                     -25                     -0.79045909
                     -20                      -1.5418561
                     -15                      -2.4170412
                     -10                      -3.4421131
                      -5                      -4.6529944
                       0                      -6.0977692
                       5                      -7.8328636
                      10                      -9.8843495
                      15                       -12.04959
                      20                      -13.333751
                      25                      -12.434318
                      30                      -10.176297
                      35                      -7.8597569
                      40                      -5.8669864
                      45                      -4.2154868
                      50                      -2.8587698
                      55                      -1.7527377
                      60                     -0.86499783
                      65                     -0.17345195
                      70                      0.33630656
                      75                      0.67306953
                      80                      0.84141698
                      85                      0.84255871
                      90                      0.67472938
                      95                      0.33316899
                     100                     -0.19051353
                     105                     -0.90932283
                     110                      -1.8430533
                     115                      -3.0221642
                     120                      -4.4951375
                     125                       -6.343577
                     130                      -8.7171435
                     135                      -11.930751
                     140                       -16.83506
                     145                      -27.821735
                     150                      -25.033734
                     155                      -16.783107
                     160                      -12.917066
                     165                      -10.459851
                     170                      -8.7012138
                     175                      -7.3525396
                     180                      -6.2650887

