        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0699938
                    -175                      -5.4797477
                    -170                       -4.118018
                    -165                      -2.9256302
                    -160                      -1.8649724
                    -155                      -0.9115016
                    -150                     -0.04917367
                    -145                      0.73239143
                    -140                       1.4394261
                    -135                        2.075299
                    -130                       2.6413045
                    -125                       3.1372803
                    -120                       3.5620897
                    -115                        3.914009
                    -110                       4.1910463
                    -105                        4.391205
                    -100                       4.5127047
                     -95                       4.5541659
                     -90                       4.5147646
                     -85                       4.3943686
                     -80                       4.1936312
                     -75                       3.9140823
                     -70                       3.5582053
                     -65                       3.1294756
                     -60                        2.632372
                     -55                       2.0723444
                     -50                       1.4557143
                     -45                      0.78948504
                     -40                     0.081029651
                     -35                     -0.66236994
                     -30                      -1.4341479
                     -25                      -2.2292174
                     -20                      -3.0449339
                     -15                      -3.8819492
                     -10                      -4.7451733
                      -5                       -5.644553
                       0                      -6.5956811
                       5                      -7.6200837
                      10                      -8.7448138
                      15                      -9.9994953
                      20                      -11.405623
                      25                      -12.941172
                      30                      -14.441318
                      35                      -15.431231
                      40                      -15.281192
                      45                      -14.017333
                      50                      -12.294407
                      55                      -10.591394
                      60                      -9.0821896
                      65                      -7.8023392
                      70                      -6.7449489
                      75                       -5.894212
                      80                       -5.235283
                      85                      -4.7566763
                      90                      -4.4505439
                      95                      -4.3124907
                     100                      -4.3415383
                     105                      -4.5404009
                     110                      -4.9162624
                     115                      -5.4823172
                     120                      -6.2605917
                     125                      -7.2871396
                     130                      -8.6221157
                     135                      -10.371107
                     140                      -12.736472
                     145                      -16.165421
                     150                      -21.863381
                     155                      -27.847229
                     160                      -19.768224
                     165                      -14.694518
                     170                      -11.406832
                     175                      -8.9867723
                     180                      -7.0699938

