        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9558325
                    -175                      -6.8038232
                    -170                      -6.3770574
                    -165                      -5.7471723
                    -160                      -4.9958616
                    -155                      -4.1917553
                    -150                      -3.3835721
                    -145                       -2.602676
                    -140                      -1.8684946
                    -135                      -1.1928693
                    -130                     -0.58315456
                    -125                    -0.044096622
                    -120                      0.42108362
                    -115                      0.81009391
                    -110                       1.1212556
                    -105                       1.3533469
                    -100                        1.505535
                     -95                       1.5773566
                     -90                       1.5687284
                     -85                       1.4799866
                     -80                       1.3119076
                     -75                       1.0657965
                     -70                      0.74356351
                     -65                      0.34783598
                     -60                     -0.11788977
                     -55                     -0.64903936
                     -50                      -1.2396663
                     -45                      -1.8820324
                     -40                      -2.5660094
                     -35                      -3.2782408
                     -30                      -4.0010285
                     -25                      -4.7109756
                     -20                      -5.3779311
                     -15                      -5.9645258
                     -10                      -6.4283892
                      -5                       -6.727937
                       0                      -6.8317315
                       5                      -6.7279286
                      10                      -6.4283736
                      15                      -5.9645047
                      20                      -5.3779065
                      25                      -4.7109493
                      30                      -4.0010018
                      35                      -3.2782146
                      40                      -2.5659842
                      45                      -1.8820084
                      50                      -1.2396437
                      55                     -0.64901808
                      60                     -0.11786972
                      65                      0.34785492
                      70                      0.74358149
                      75                       1.0658137
                      80                       1.3119241
                      85                       1.4800027
                      90                       1.5687441
                      95                       1.5773721
                     100                       1.5055504
                     105                       1.3533625
                     110                       1.1212714
                     115                      0.81011016
                     120                      0.42110046
                     125                    -0.044079038
                     130                     -0.58313609
                     135                      -1.1928498
                     140                       -1.868474
                     145                      -2.6026544
                     150                      -3.3835497
                     155                      -4.1917326
                     160                      -4.9958396
                     165                      -5.7471525
                     170                      -6.3770421
                     175                      -6.8038147
                     180                      -6.9558325

