        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.676416
                    -175                      -10.621826
                    -170                      -8.0515566
                    -165                      -5.8575787
                    -160                      -3.9542292
                    -155                      -2.2825826
                    -150                     -0.80288862
                    -145                      0.51181558
                    -140                       1.6797068
                    -135                       2.7130478
                    -130                       3.6199612
                    -125                        4.405667
                    -120                       5.0733498
                    -115                         5.62478
                    -110                       6.0607662
                    -105                       6.3814864
                    -100                       6.5867301
                     -95                       6.6760724
                     -90                       6.6489913
                     -85                       6.5050082
                     -80                       6.2434951
                     -75                       5.8639562
                     -70                       5.3658259
                     -65                       4.7484276
                     -60                       4.0108674
                     -55                       3.1518973
                     -50                       2.1697623
                     -45                       1.0620552
                     -40                     -0.17435675
                     -35                      -1.5431952
                     -30                      -3.0481149
                     -25                      -4.6907342
                     -20                      -6.4665417
                     -15                      -8.3541746
                     -10                      -10.295431
                      -5                      -12.163033
                       0                      -13.740861
                       5                      -14.792856
                      10                      -15.239527
                      15                      -15.225561
                      20                       -14.96544
                      25                      -14.600653
                      30                      -14.183593
                      35                      -13.717317
                      40                      -13.193652
                      45                      -12.617908
                      50                      -12.016105
                      55                      -11.429213
                      60                      -10.902553
                      65                      -10.477538
                      70                      -10.188051
                      75                      -10.060215
                      80                      -10.113499
                      85                      -10.361537
                      90                      -10.811167
                      95                      -11.459618
                     100                       -12.28459
                     105                      -13.228178
                     110                      -14.175152
                     115                      -14.950701
                     120                        -15.3881
                     125                      -15.455689
                     130                      -15.294927
                     135                      -15.115226
                     140                      -15.094206
                     145                      -15.361487
                     150                      -16.024996
                     155                      -17.193869
                     160                      -18.930106
                     165                      -20.758895
                     170                        -20.4171
                     175                      -17.226746
                     180                      -13.676416

