        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.100894
                    -175                      -16.142092
                    -170                      -10.563663
                    -165                      -6.9984046
                    -160                      -4.3642786
                    -155                      -2.2742998
                    -150                     -0.55832982
                    -145                      0.86594133
                    -140                       2.0383892
                    -135                       2.9756179
                    -130                       3.6799806
                    -125                       4.1439316
                    -120                       4.3517812
                    -115                       4.2795791
                    -110                       3.8929357
                    -105                       3.1420643
                    -100                       1.9514361
                     -95                       0.1982589
                     -90                       -2.333993
                     -85                      -6.0400352
                     -80                       -11.09755
                     -75                      -11.612248
                     -70                      -7.2820073
                     -65                      -4.2598742
                     -60                      -2.4225303
                     -55                      -1.3676109
                     -50                     -0.87689553
                     -45                     -0.83183581
                     -40                      -1.1682739
                     -35                       -1.857834
                     -30                         -2.9035
                     -25                      -4.3465266
                     -20                      -6.2908728
                     -15                       -8.972514
                     -10                      -12.995446
                      -5                       -20.58784
                       0                      -25.201559
                       5                      -14.974048
                      10                       -10.33848
                      15                      -7.4210394
                      20                      -5.3476371
                      25                       -3.797403
                      30                      -2.6238756
                      35                      -1.7538521
                      40                      -1.1501968
                      45                     -0.79454286
                      50                     -0.67649391
                      55                      -0.7831333
                      60                      -1.0837461
                      65                      -1.5047098
                      70                      -1.8990423
                      75                      -2.0473188
                      80                      -1.7650866
                      85                      -1.0633763
                      90                     -0.13868417
                      95                      0.79215956
                     100                       1.5889248
                     105                        2.185041
                     110                       2.5573464
                     115                       2.7036601
                     120                       2.6306439
                     125                       2.3476445
                     130                       1.8635943
                     135                       1.1846401
                     140                      0.31184756
                     145                     -0.76211703
                     150                      -2.0585251
                     155                      -3.6228179
                     160                      -5.5456037
                     165                      -8.0122329
                     170                      -11.445393
                     175                      -17.047401
                     180                      -25.100894

