        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.216292
                    -175                      -14.145462
                    -170                      -9.0876757
                    -165                      -5.7864372
                    -160                      -3.3502164
                    -155                      -1.4347436
                    -150                      0.11748025
                    -145                       1.3849448
                    -140                       2.4068273
                    -135                       3.2001885
                    -130                       3.7681919
                    -125                       4.1040851
                    -120                       4.1927314
                    -115                       4.0103044
                    -110                       3.5217488
                    -105                       2.6750663
                    -100                       1.3888799
                     -95                     -0.47573437
                     -90                      -3.1885005
                     -85                       -7.387272
                     -80                      -15.054804
                     -75                      -16.634484
                     -70                       -9.122532
                     -65                      -5.4451242
                     -60                      -3.3731815
                     -55                      -2.1929381
                     -50                      -1.6141409
                     -45                        -1.49594
                     -40                      -1.7659043
                     -35                      -2.3924288
                     -30                      -3.3770609
                     -25                      -4.7595054
                     -20                      -6.6392121
                     -15                       -9.235212
                     -10                      -13.067609
                      -5                      -19.516514
                       0                       -22.27145
                       5                      -14.889039
                      10                      -10.577426
                      15                      -7.7968444
                      20                      -5.8390804
                      25                      -4.4171759
                      30                      -3.3989569
                      35                      -2.7225688
                      40                       -2.364381
                      45                      -2.3248184
                      50                      -2.6201233
                      55                      -3.2712155
                      60                      -4.2702071
                      65                      -5.4696068
                      70                      -6.3245341
                      75                      -5.9509085
                      80                      -4.3247989
                      85                      -2.3260413
                      90                      -0.5193703
                      95                      0.93986616
                     100                       2.0458772
                     105                       2.8285176
                     110                       3.3207018
                     115                       3.5509242
                     120                       3.5422474
                     125                       3.3125929
                     130                       2.8748149
                     135                       2.2362871
                     140                       1.3974026
                     145                        0.348697
                     150                     -0.93458166
                     155                      -2.5029368
                     160                      -4.4545292
                     165                      -6.9874593
                     170                      -10.550017
                     175                      -16.359199
                     180                      -22.216292

