        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.492455
                    -175                      -9.6845025
                    -170                      -6.0552667
                    -165                      -3.5046188
                    -160                      -1.5747786
                    -155                    -0.059357732
                    -150                       1.1453108
                    -145                       2.0936439
                    -140                       2.8132159
                    -135                       3.3153009
                    -130                       3.6001512
                    -125                       3.6595603
                    -120                       3.4777468
                    -115                        3.030868
                    -110                       2.2851987
                    -105                       1.1938678
                    -100                     -0.30712968
                     -95                      -2.2964764
                     -90                      -4.8140002
                     -85                      -7.5277965
                     -80                      -8.8535103
                     -75                      -7.6473448
                     -70                      -5.6915719
                     -65                      -4.1241523
                     -60                      -3.0922575
                     -55                      -2.5352557
                     -50                      -2.3855157
                     -45                      -2.5977391
                     -40                      -3.1498025
                     -35                      -4.0429528
                     -30                      -5.3061898
                     -25                      -7.0081941
                     -20                      -9.2817404
                     -15                      -12.354656
                     -10                      -16.343596
                      -5                      -18.600148
                       0                       -15.50768
                       5                      -12.051503
                      10                      -9.5541008
                      15                      -7.7919636
                      20                       -6.573108
                      25                      -5.7989913
                      30                      -5.4349571
                      35                      -5.4967216
                      40                      -6.0560391
                      45                      -7.2756432
                      50                      -9.5238223
                      55                      -13.826593
                      60                      -23.494318
                      65                      -15.015889
                      70                      -8.2340588
                      75                      -4.2285388
                      80                      -1.4592444
                      85                      0.57484792
                      90                       2.0956784
                      95                       3.2213474
                     100                       4.0221961
                     105                       4.5440484
                     110                       4.8185225
                     115                       4.8682117
                     120                       4.7092613
                     125                       4.3524488
                     130                       3.8032103
                     135                       3.0607219
                     140                       2.1156971
                     145                      0.94629229
                     150                     -0.48962434
                     155                      -2.2699607
                     160                      -4.5428547
                     165                      -7.6151339
                     170                      -12.212942
                     175                      -19.202557
                     180                      -15.492455

