        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.114869
                    -175                      -14.318328
                    -170                      -12.486984
                    -165                       -10.39236
                    -160                      -8.3718286
                    -155                      -6.5151284
                    -150                      -4.8392205
                    -145                      -3.3465521
                    -140                      -2.0402713
                    -135                     -0.92662793
                    -130                    -0.014306822
                    -125                      0.68682011
                    -120                       1.1671009
                    -115                         1.41891
                    -110                       1.4397238
                    -105                       1.2372522
                    -100                      0.83896609
                     -95                      0.30657027
                     -90                     -0.24942157
                     -85                     -0.67679883
                     -80                     -0.84206675
                     -75                     -0.72066503
                     -70                     -0.41469737
                     -65                    -0.073973693
                     -60                      0.18013837
                     -55                      0.27507911
                     -50                      0.17455655
                     -45                     -0.13778705
                     -40                      -0.6709401
                     -35                      -1.4350502
                     -30                      -2.4482612
                     -25                      -3.7440542
                     -20                      -5.3810416
                     -15                       -7.454928
                     -10                      -10.091116
                      -5                      -13.211244
                       0                      -15.109027
                       5                      -13.211243
                      10                      -10.091116
                      15                      -7.4549275
                      20                      -5.3810411
                      25                      -3.7440537
                      30                      -2.4482608
                      35                      -1.4350497
                      40                     -0.67093963
                      45                     -0.13778662
                      50                       0.1745569
                      55                      0.27507935
                      60                      0.18013845
                      65                    -0.073973817
                      70                     -0.41469774
                      75                     -0.72066562
                      80                     -0.84206748
                      85                     -0.67679954
                      90                     -0.24942214
                      95                      0.30656988
                     100                      0.83896587
                     105                        1.237252
                     110                       1.4397238
                     115                         1.41891
                     120                       1.1671007
                     125                      0.68681989
                     130                    -0.014307193
                     135                      -0.9266285
                     140                      -2.0402722
                     145                      -3.3465533
                     150                      -4.8392221
                     155                      -6.5151305
                     160                      -8.3718314
                     165                      -10.392364
                     170                      -12.486987
                     175                      -14.318331
                     180                      -15.114869

