        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.5392865
                    -175                      -9.1895771
                    -170                       -8.286734
                    -165                      -7.1146466
                    -160                      -5.8898175
                    -155                      -4.7228305
                    -150                      -3.6577245
                    -145                      -2.7073276
                    -140                      -1.8721326
                    -135                      -1.1485234
                    -130                     -0.53214184
                    -125                    -0.019077084
                    -120                      0.39383853
                    -115                       0.7090836
                    -110                      0.92862189
                    -105                       1.0541023
                    -100                       1.0870484
                     -95                       1.0290286
                     -90                      0.88180513
                     -85                      0.64750721
                     -80                      0.32862022
                     -75                    -0.071681169
                     -70                     -0.54952246
                     -65                      -1.1001289
                     -60                      -1.7176217
                     -55                      -2.3947616
                     -50                      -3.1226212
                     -45                      -3.8901682
                     -40                      -4.6837455
                     -35                      -5.4864549
                     -30                      -6.2774998
                     -25                      -7.0315922
                     -20                      -7.7190657
                     -15                      -8.3064156
                     -10                      -8.7590331
                      -5                      -9.0455906
                       0                         -9.1438
                       5                      -9.0455415
                      10                      -8.7589406
                      15                      -8.3062894
                      20                       -7.718917
                      25                      -7.0314313
                      30                       -6.277335
                      35                      -5.4862923
                      40                      -4.6835889
                      45                      -3.8900196
                      50                      -3.1224816
                      55                      -2.3946309
                      60                      -1.7174995
                      65                      -1.1000143
                      70                     -0.54941439
                      75                     -0.07157854
                      80                      0.32871856
                      85                      0.64760241
                      90                      0.88189834
                      95                        1.029121
                     100                       1.0871411
                     105                       1.0541964
                     110                      0.92871864
                     115                      0.70918424
                     120                      0.39394439
                     125                    -0.018964581
                     130                     -0.53202113
                     135                      -1.1483928
                     140                      -1.8719902
                     145                      -2.7071718
                     150                      -3.6575537
                     155                      -4.7226446
                     160                      -5.8896195
                     165                      -7.1144471
                     170                      -8.2865582
                     175                      -9.1894683
                     180                      -9.5392865

