        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2026465
                    -175                      -4.1512311
                    -170                      -2.6956528
                    -165                       -1.649167
                    -160                     -0.91774193
                    -155                     -0.45367431
                    -150                     -0.23624091
                    -145                     -0.26291849
                    -140                     -0.54543505
                    -135                       -1.108087
                    -130                      -1.9864533
                    -125                      -3.2198577
                    -120                       -4.815972
                    -115                      -6.6074369
                    -110                      -7.8882415
                    -105                      -7.5874568
                    -100                       -5.970051
                     -95                       -4.142178
                     -90                      -2.6154539
                     -85                      -1.4852897
                     -80                     -0.73355427
                     -75                     -0.32685517
                     -70                     -0.23799433
                     -65                     -0.45015936
                     -60                     -0.95728838
                     -55                      -1.7644736
                     -50                      -2.8890556
                     -45                      -4.3612773
                     -40                      -6.2180607
                     -35                      -8.4582639
                     -30                      -10.840089
                     -25                      -12.371119
                     -20                      -11.888172
                     -15                      -10.192056
                     -10                       -8.477171
                      -5                      -7.1130626
                       0                      -6.1314794
                       5                      -5.5060759
                      10                      -5.2215868
                      15                       -5.290187
                      20                      -5.7630752
                      25                      -6.7547059
                      30                      -8.5093027
                      35                      -11.623469
                      40                      -18.123282
                      45                      -21.479164
                      50                      -11.347223
                      55                      -6.1604516
                      60                      -2.7224389
                      65                     -0.18828972
                      70                       1.7650856
                      75                       3.2934558
                      80                       4.4829146
                      85                       5.3854718
                      90                       6.0344147
                      95                       6.4521935
                     100                       6.6537248
                     105                       6.6489016
                     110                        6.443435
                     115                       6.0390652
                     120                        5.433089
                     125                       4.6170775
                     130                       3.5743945
                     135                       2.2756226
                     140                      0.66982647
                     145                      -1.3331487
                     150                      -3.9040309
                     155                      -7.4047267
                     160                      -12.736825
                     165                       -20.13117
                     170                      -14.355787
                     175                      -9.2587429
                     180                      -6.2026465

