        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.447912
                    -175                      -16.321842
                    -170                      -18.181395
                    -165                      -18.378293
                    -160                      -15.403802
                    -155                      -11.492702
                    -150                      -7.9980797
                    -145                      -5.0619096
                    -140                      -2.6177958
                    -135                     -0.60128163
                    -130                       1.0288475
                    -125                       2.2943918
                    -120                       3.2023822
                    -115                       3.7476195
                    -110                       3.9130327
                    -105                       3.6674446
                    -100                       2.9601468
                     -95                       1.7100118
                     -90                     -0.21247385
                     -85                      -2.9912368
                     -80                      -6.5916169
                     -75                      -8.6586827
                     -70                      -6.4242565
                     -65                      -3.7034838
                     -60                      -1.8816847
                     -55                     -0.84730258
                     -50                     -0.42650163
                     -45                     -0.50890249
                     -40                      -1.0351141
                     -35                      -1.9857654
                     -30                      -3.3821793
                     -25                      -5.3024155
                     -20                      -7.9275604
                     -15                      -11.662709
                     -10                      -17.269472
                      -5                      -19.995999
                       0                      -14.442114
                       5                      -10.488932
                      10                      -7.8710547
                      15                      -5.9781155
                      20                      -4.5006264
                      25                      -3.2565952
                      30                      -2.1245142
                      35                      -1.0259692
                      40                     0.074492224
                      45                       1.1696807
                      50                       2.2200748
                      55                       3.1707076
                      60                       3.9657581
                      65                          4.5561
                      70                       4.9005009
                      75                       4.9636927
                      80                       4.7130258
                      85                       4.1149253
                      90                       3.1315374
                      95                       1.7187789
                     100                     -0.16792663
                     105                      -2.5321542
                     110                      -5.1533411
                     115                      -7.1371217
                     120                      -7.3621108
                     125                      -6.4476214
                     130                      -5.5457451
                     135                      -5.0544287
                     140                      -5.0070075
                     145                      -5.3558107
                     150                      -6.0451772
                     155                      -7.0228065
                     160                      -8.2365399
                     165                      -9.6306328
                     170                       -11.14721
                     175                      -12.747139
                     180                      -14.447912

