        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6698675
                    -175                      -6.3919296
                    -170                      -3.9084571
                    -165                      -1.9836162
                    -160                     -0.45633027
                    -155                      0.76564117
                    -150                       1.7335482
                    -145                       2.4740576
                    -140                       2.9981005
                    -135                       3.3056021
                    -130                       3.3878401
                    -125                       3.2282228
                    -120                       2.8017839
                    -115                        2.073318
                    -110                      0.99440754
                    -105                     -0.49907581
                    -100                      -2.4775344
                     -95                      -4.9326615
                     -90                      -7.3494721
                     -85                       -8.044146
                     -80                      -6.5510235
                     -75                      -4.6354963
                     -70                      -3.1378489
                     -65                      -2.1471275
                     -60                      -1.6047506
                     -55                      -1.4494716
                     -50                      -1.6382997
                     -45                      -2.1469847
                     -40                      -2.9681007
                     -35                      -4.1103568
                     -30                       -5.596782
                     -25                      -7.4512894
                     -20                      -9.6282797
                     -15                      -11.735783
                     -10                      -12.610922
                      -5                      -11.545576
                       0                      -9.6502964
                       5                      -7.8622752
                      10                      -6.4223366
                      15                      -5.3424146
                      20                      -4.6004534
                      25                      -4.1864661
                      30                      -4.1130136
                      35                      -4.4212658
                      40                      -5.1921363
                      45                      -6.5680002
                      50                      -8.7733019
                      55                      -11.854747
                      60                      -13.088579
                      65                      -9.4153333
                      70                      -5.4749614
                      75                      -2.4885341
                      80                      -0.2514844
                      85                       1.4354562
                      90                       2.6968449
                      95                       3.6111649
                     100                       4.2299614
                     105                       4.5889964
                     110                       4.7139008
                     115                       4.6232391
                     120                       4.3299778
                     125                       3.8418666
                     130                       3.1609046
                     135                       2.2818348
                     140                       1.1891628
                     145                     -0.14808741
                     150                      -1.7858319
                     155                      -3.8221961
                     160                      -6.4261417
                     165                      -9.8352488
                     170                      -13.634349
                     175                      -13.455119
                     180                      -9.6698675

