        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.126319
                    -175                      -20.294736
                    -170                      -18.693085
                    -165                      -17.377574
                    -160                      -16.729491
                    -155                      -16.881751
                    -150                       -17.86785
                    -145                      -18.994922
                    -140                      -17.479425
                    -135                      -13.433998
                    -130                      -9.5417213
                    -125                      -6.3766097
                    -120                      -3.8519609
                    -115                      -1.8474345
                    -110                     -0.27606145
                    -105                      0.92099658
                    -100                       1.7852746
                     -95                       2.3481625
                     -90                       2.6360484
                     -85                        2.674305
                     -80                        2.490768
                     -75                       2.1187901
                     -70                       1.5993735
                     -65                      0.98062026
                     -60                      0.31235395
                     -55                      -0.3650013
                     -50                      -1.0336348
                     -45                      -1.7062376
                     -40                      -2.4235587
                     -35                      -3.2452518
                     -30                      -4.2426698
                     -25                      -5.5004771
                     -20                      -7.1315439
                     -15                      -9.3136727
                     -10                      -12.374111
                      -5                      -16.905981
                       0                      -21.218718
                       5                      -16.905978
                      10                      -12.374109
                      15                      -9.3136713
                      20                      -7.1315427
                      25                       -5.500476
                      30                      -4.2426689
                      35                      -3.2452511
                      40                      -2.4235584
                      45                      -1.7062376
                      50                      -1.0336352
                      55                     -0.36500212
                      60                      0.31235283
                      65                      0.98061898
                      70                       1.5993722
                      75                        2.118789
                      80                       2.4907671
                      85                       2.6743044
                      90                        2.636048
                      95                       2.3481625
                     100                       1.7852749
                     105                       0.9209971
                     110                      -0.2760607
                     115                      -1.8474336
                     120                      -3.8519598
                     125                      -6.3766086
                     130                      -9.5417206
                     135                      -13.433999
                     140                      -17.479428
                     145                      -18.994926
                     150                      -17.867852
                     155                       -16.88175
                     160                      -16.729489
                     165                      -17.377572
                     170                      -18.693082
                     175                      -20.294733
                     180                      -21.126319

