        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.834898
                    -175                      -10.850064
                    -170                      -7.0974142
                    -165                      -4.5530553
                    -160                      -2.6963117
                    -155                      -1.2908703
                    -150                     -0.21656358
                    -145                      0.59218109
                    -140                       1.1718653
                    -135                       1.5419172
                    -130                       1.7106009
                    -125                       1.6785313
                    -120                       1.4403046
                    -115                      0.98546386
                    -110                      0.29908828
                    -105                     -0.63723104
                    -100                      -1.8422011
                     -95                      -3.3241718
                     -90                      -5.0483638
                     -85                      -6.8509062
                     -80                      -8.3053037
                     -75                      -8.8484832
                     -70                      -8.4440873
                     -65                      -7.6395309
                     -60                      -6.8932271
                     -55                      -6.3941973
                     -50                       -6.192463
                     -45                      -6.2929699
                     -40                      -6.6935618
                     -35                      -7.3981249
                     -30                      -8.4238823
                     -25                      -9.8034738
                     -20                       -11.58056
                     -15                      -13.765978
                     -10                      -16.116894
                      -5                      -17.548489
                       0                      -16.821729
                       5                      -14.923215
                      10                      -13.107479
                      15                      -11.716868
                      20                      -10.768497
                      25                      -10.227609
                      30                      -10.057793
                      35                      -10.204075
                      40                      -10.525341
                      45                      -10.668813
                      50                       -10.07549
                      55                      -8.5061232
                      60                      -6.3769722
                      65                      -4.1922366
                      70                      -2.1988361
                      75                     -0.46935177
                      80                      0.99121791
                      85                        2.197843
                      90                       3.1688482
                      95                       3.9215232
                     100                        4.470013
                     105                       4.8259744
                     110                       4.9985714
                     115                       4.9945925
                     120                       4.8183693
                     125                       4.4714175
                     130                       3.9517023
                     135                       3.2523503
                     140                       2.3594429
                     145                       1.2483968
                     150                     -0.12301767
                     155                      -1.8276644
                     160                      -3.9973766
                     165                      -6.8921135
                     170                      -11.090133
                     175                       -17.55657
                     180                      -16.834898

