        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.626816
                    -175                      -9.3040602
                    -170                      -6.8068328
                    -165                      -4.4807869
                    -160                      -2.5652323
                    -155                      -1.0173161
                    -150                      0.22912926
                    -145                       1.2237158
                    -140                       1.9989235
                    -135                        2.574365
                    -130                       2.9604117
                    -125                       3.1604968
                    -120                       3.1727258
                    -115                       2.9905372
                    -110                       2.6029059
                    -105                       1.9940484
                    -100                       1.1427608
                     -95                     0.021772354
                     -90                      -1.4013674
                     -85                      -3.1557829
                     -80                      -5.2313301
                     -75                       -7.446285
                     -70                      -9.1651922
                     -65                      -9.4960617
                     -60                      -8.6167371
                     -55                      -7.4578137
                     -50                      -6.5176331
                     -45                      -5.9158872
                     -40                      -5.6496921
                     -35                      -5.6919542
                     -30                      -6.0156725
                     -25                      -6.5962492
                     -20                      -7.4034175
                     -15                      -8.3809773
                     -10                       -9.407146
                      -5                      -10.246029
                       0                      -10.581139
                       5                       -10.24603
                      10                       -9.407147
                      15                      -8.3809785
                      20                      -7.4034189
                      25                      -6.5962507
                      30                      -6.0156743
                      35                      -5.6919562
                      40                      -5.6496944
                      45                      -5.9158898
                      50                       -6.517636
                      55                      -7.4578168
                      60                      -8.6167399
                      65                       -9.496063
                      70                      -9.1651907
                      75                      -7.4462819
                      80                      -5.2313269
                      85                      -3.1557801
                      90                      -1.4013649
                      95                     0.021774401
                     100                       1.1427626
                     105                       1.9940499
                     110                       2.6029072
                     115                       2.9905383
                     120                       3.1727268
                     125                       3.1604977
                     130                       2.9604124
                     135                       2.5743656
                     140                       1.9989241
                     145                       1.2237163
                     150                       0.2291297
                     155                      -1.0173157
                     160                      -2.5652319
                     165                      -4.4807867
                     170                      -6.8068326
                     175                      -9.3040601
                     180                      -10.626816

