        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1634747
                    -175                      -6.0801389
                    -170                      -5.8373243
                    -165                      -5.4547355
                    -160                      -4.9600564
                    -155                      -4.3838196
                    -150                      -3.7554294
                    -145                       -3.100871
                    -140                      -2.4420093
                    -135                      -1.7966535
                    -130                       -1.179096
                    -125                     -0.60073984
                    -120                    -0.070682758
                    -115                      0.40379452
                    -110                       0.8168428
                    -105                       1.1637505
                    -100                       1.4407259
                     -95                       1.6447397
                     -90                       1.7734162
                     -85                       1.8249741
                     -80                       1.7981421
                     -75                       1.6921863
                     -70                       1.5068859
                     -65                       1.2425564
                     -60                      0.90009891
                     -55                      0.48109746
                     -50                     -0.01199604
                     -45                     -0.57552243
                     -40                      -1.2040069
                     -35                      -1.8891021
                     -30                      -2.6178317
                     -25                      -3.3698325
                     -20                      -4.1137454
                     -15                      -4.8031712
                     -10                      -5.3757392
                      -5                      -5.7603112
                       0                      -5.8965683
                       5                      -5.7603112
                      10                      -5.3757392
                      15                      -4.8031713
                      20                      -4.1137454
                      25                      -3.3698325
                      30                      -2.6178315
                      35                       -1.889102
                      40                      -1.2040067
                      45                      -0.5755222
                      50                    -0.011995778
                      55                      0.48109774
                      60                      0.90009921
                      65                       1.2425567
                      70                       1.5068862
                      75                       1.6921866
                      80                       1.7981423
                      85                       1.8249743
                      90                       1.7734163
                      95                       1.6447398
                     100                       1.4407259
                     105                       1.1637505
                     110                      0.81684272
                     115                       0.4037944
                     120                    -0.070682922
                     125                     -0.60074004
                     130                      -1.1790962
                     135                      -1.7966537
                     140                      -2.4420095
                     145                      -3.1008712
                     150                      -3.7554295
                     155                      -4.3838197
                     160                      -4.9600565
                     165                      -5.4547355
                     170                      -5.8373243
                     175                      -6.0801389
                     180                      -6.1634747

