        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1192153
                    -175                      -5.1886128
                    -170                      -4.2923235
                    -165                      -3.4410924
                    -160                      -2.6374444
                    -155                      -1.8808978
                    -150                      -1.1705122
                    -145                     -0.50589552
                    -140                      0.11230986
                    -135                      0.68254367
                    -130                       1.2024923
                    -125                       1.6693454
                    -120                       2.0800613
                    -115                       2.4316087
                    -110                       2.7211733
                    -105                        2.946322
                    -100                       3.1051279
                     -95                       3.1962572
                     -90                       3.2190255
                     -85                       3.1734402
                     -80                       3.0601485
                     -75                       2.8804748
                     -70                        2.636338
                     -65                       2.3301776
                     -60                        1.964844
                     -55                       1.5434573
                     -50                       1.0692332
                     -45                      0.54528391
                     -40                    -0.025597666
                     -35                     -0.64114301
                     -30                       -1.299762
                     -25                      -2.0005307
                     -20                      -2.7431073
                     -15                      -3.5267913
                     -10                      -4.3490182
                      -5                      -5.2020526
                       0                      -6.0670161
                       5                       -6.904257
                      10                      -7.6416132
                      15                      -8.1701087
                      20                      -8.3683905
                      25                      -8.1651844
                      30                      -7.5926038
                      35                      -6.7666696
                      40                      -5.8199217
                      45                      -4.8549276
                      50                      -3.9362574
                      55                      -3.1001356
                      60                      -2.3655753
                      65                      -1.7421382
                      70                      -1.2344826
                      75                     -0.84483115
                      80                     -0.57426047
                      85                     -0.42335977
                      90                     -0.39256773
                      95                     -0.48231546
                     100                     -0.69312777
                     105                      -1.0255895
                     110                       -1.480244
                     115                      -2.0572936
                     120                      -2.7559107
                     125                      -3.5727598
                     130                      -4.4989483
                     135                      -5.5140283
                     140                      -6.5751361
                     145                      -7.6007375
                     150                      -8.4572451
                     155                      -8.9769914
                     160                      -9.0369069
                     165                      -8.6465289
                     170                      -7.9349917
                     175                      -7.0553962
                     180                      -6.1192153

