        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7176538
                    -175                      -6.9136151
                    -170                      -5.0945582
                    -165                      -3.8691769
                    -160                      -3.0651401
                    -155                      -2.5994823
                    -150                      -2.4346689
                    -145                      -2.5608496
                    -140                      -2.9877799
                    -135                      -3.7390331
                    -130                      -4.8400114
                    -125                      -6.2719436
                    -120                      -7.8103654
                    -115                      -8.7019923
                    -110                      -8.0525057
                    -105                      -6.2822846
                    -100                      -4.3690644
                     -95                      -2.7411099
                     -90                      -1.4798196
                     -85                     -0.56959482
                     -80                     0.020806132
                     -75                       0.3178157
                     -70                      0.33996339
                     -65                     0.097511922
                     -60                     -0.40758188
                     -55                      -1.1825587
                     -50                      -2.2461498
                     -45                      -3.6329452
                     -40                      -5.4006318
                     -35                      -7.6391571
                     -30                      -10.459593
                     -25                      -13.797456
                     -20                      -16.253304
                     -15                      -15.310808
                     -10                      -12.925337
                      -5                       -10.97232
                       0                      -9.6545401
                       5                      -8.8918362
                      10                      -8.6293244
                      15                      -8.8717775
                      20                      -9.6954435
                      25                      -11.273274
                      30                      -13.844771
                      35                      -16.520596
                      40                      -14.227737
                      45                       -9.521263
                      50                      -5.7034004
                      55                      -2.7424208
                      60                     -0.38743986
                      65                       1.5200522
                      70                       3.0749377
                      75                       4.3361569
                      80                       5.3419353
                      85                       6.1179914
                      90                       6.6820494
                      95                       7.0467897
                     100                       7.2208069
                     105                       7.2098949
                     110                       7.0172604
                     115                       6.6434772
                     120                       6.0860329
                     125                       5.3383624
                     130                       4.3881189
                     135                       3.2141563
                     140                       1.7810991
                     145                     0.028827391
                     150                      -2.1493761
                     155                      -4.9618465
                     160                      -8.8846557
                     165                      -15.394418
                     170                      -25.574403
                     175                      -14.641407
                     180                      -9.7176538

