        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.782701
                    -175                      -10.813288
                    -170                      -7.0646161
                    -165                       -4.520392
                    -160                      -2.6622068
                    -155                       -1.254396
                    -150                     -0.17699087
                    -145                      0.63554988
                    -140                       1.2197795
                    -135                       1.5952333
                    -130                       1.7703413
                    -125                       1.7459431
                    -120                       1.5169438
                    -115                        1.073306
                    -110                      0.40067127
                    -105                     -0.51865575
                    -100                      -1.7026415
                     -95                      -3.1595276
                     -90                      -4.8575496
                     -85                      -6.6459651
                     -80                      -8.1282542
                     -75                       -8.753894
                     -70                      -8.4333293
                     -65                       -7.672983
                     -60                      -6.9402199
                     -55                      -6.4402299
                     -50                      -6.2317283
                     -45                      -6.3232935
                     -40                      -6.7141145
                     -35                      -7.4084232
                     -30                      -8.4233057
                     -25                      -9.7909171
                     -20                      -11.554122
                     -15                      -13.723115
                     -10                      -16.058437
                      -5                       -17.49274
                       0                      -16.787946
                       5                       -14.89813
                      10                      -13.077754
                      15                      -11.676729
                      20                      -10.714842
                      25                        -10.1579
                      30                      -9.9699096
                      35                      -10.098211
                      40                      -10.410345
                      45                      -10.573756
                      50                        -10.0434
                      55                      -8.5453239
                      60                      -6.4559081
                      65                      -4.2826716
                      70                      -2.2873945
                      75                     -0.55121342
                      80                      0.91732798
                      85                       2.1318916
                      90                       3.1103685
                      95                        3.869945
                     100                       4.4247771
                     105                       4.7865697
                     110                       4.9645396
                     115                       4.9655233
                     120                       4.7938911
                     125                       4.4511885
                     130                       3.9354019
                     135                       3.2396706
                     140                       2.3500786
                     145                       1.2420385
                     150                     -0.12670496
                     155                      -1.8290691
                     160                       -3.996996
                     165                      -6.8906427
                     170                      -11.088194
                     175                      -17.542028
                     180                      -16.782701

