        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8179572
                    -175                       -5.415808
                    -170                      -4.2941696
                    -165                      -3.4505422
                    -160                       -2.862719
                    -155                      -2.5136815
                    -150                      -2.3963338
                    -145                      -2.5134166
                    -140                      -2.8762015
                    -135                      -3.5016758
                    -130                      -4.4046465
                    -125                       -5.572639
                    -120                      -6.8928989
                    -115                      -7.9996445
                    -110                      -8.2553151
                    -105                      -7.4043698
                    -100                      -5.9719399
                     -95                      -4.5259236
                     -90                      -3.3147265
                     -85                       -2.401169
                     -80                      -1.7841541
                     -75                      -1.4471424
                     -70                      -1.3727066
                     -65                      -1.5465987
                     -60                      -1.9580124
                     -55                      -2.5981919
                     -50                      -3.4571143
                     -45                      -4.5161783
                     -40                      -5.7324168
                     -35                      -7.0083068
                     -30                       -8.152377
                     -25                      -8.8917617
                     -20                      -9.0329845
                     -15                      -8.6504489
                     -10                      -8.0054592
                      -5                      -7.3344915
                       0                      -6.7752843
                       5                      -6.3952383
                      10                      -6.2294145
                      15                      -6.3021325
                      20                      -6.6354777
                      25                      -7.2434507
                      30                       -8.096512
                      35                      -9.0093556
                      40                      -9.4394218
                      45                       -8.675636
                      50                      -6.8072666
                      55                      -4.5797643
                      60                      -2.4722801
                      65                     -0.63458479
                      70                      0.91486614
                      75                       2.1931464
                      80                       3.2226437
                      85                       4.0231558
                      90                       4.6104484
                      95                       4.9968453
                     100                        5.191312
                     105                        5.200305
                     110                       5.0278902
                     115                       4.6757364
                     120                       4.1428455
                     125                       3.4249942
                     130                       2.5138494
                     135                        1.395773
                     140                     0.050595611
                     145                      -1.5483162
                     150                      -3.4268244
                     155                      -5.5749372
                     160                      -7.8123588
                     165                       -9.476826
                     170                      -9.6031916
                     175                      -8.3844446
                     180                      -6.8179572

