        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.007916
                    -175                      -15.725729
                    -170                      -11.240682
                    -165                      -7.5690197
                    -160                      -4.7267745
                    -155                      -2.4497179
                    -150                     -0.58203974
                    -145                      0.95955728
                    -140                        2.217779
                    -135                        3.211555
                    -130                       3.9445802
                    -125                       4.4094312
                    -120                       4.5889252
                    -115                       4.4551945
                    -110                       3.9657787
                    -105                       3.0548311
                    -100                       1.6131708
                     -95                     -0.56143111
                     -90                      -3.9167623
                     -85                      -9.8405777
                     -80                       -28.18501
                     -75                      -10.946808
                     -70                      -5.4685636
                     -65                      -2.6989219
                     -60                       -1.142509
                     -55                     -0.33089802
                     -50                    -0.059499146
                     -45                     -0.22565274
                     -40                     -0.77931193
                     -35                      -1.7070591
                     -30                      -3.0321009
                     -25                      -4.8298506
                     -20                      -7.2750555
                     -15                      -10.789863
                     -10                      -16.690508
                      -5                      -29.220239
                       0                      -17.092612
                       5                      -11.449548
                      10                      -8.1889741
                      15                      -5.9585617
                      20                      -4.3120334
                      25                       -3.049592
                      30                       -2.064937
                      35                      -1.2941413
                      40                     -0.69404771
                      45                     -0.23180379
                      50                      0.12039808
                      55                      0.38753071
                      60                       0.5918888
                      65                       0.7521651
                      70                      0.88190485
                      75                      0.98967579
                      80                       1.0797128
                      85                       1.1535667
                      90                       1.2111864
                      95                       1.2507914
                     100                       1.2674603
                     105                        1.251888
                     110                       1.1901741
                     115                       1.0651484
                     120                      0.85863758
                     125                      0.55343835
                     130                      0.13468632
                     135                     -0.41050895
                     140                      -1.0945187
                     145                      -1.9320804
                     150                      -2.9448722
                     155                      -4.1687365
                     160                      -5.6657754
                     165                      -7.5460258
                     170                      -10.005107
                     175                      -13.337317
                     180                      -17.007916

