        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.618417
                    -175                      -12.411219
                    -170                       -9.572058
                    -165                      -7.1799613
                    -160                      -5.1503672
                    -155                      -3.4048856
                    -150                      -1.8878051
                    -145                     -0.56129179
                    -140                      0.60010616
                    -135                       1.6135155
                    -130                       2.4903849
                    -125                        3.238265
                    -120                       3.8620166
                    -115                       4.3646462
                    -110                       4.7478945
                    -105                       5.0126537
                    -100                       5.1592638
                     -95                       5.1877201
                     -90                       5.0978123
                     -85                       4.8892875
                     -80                        4.561631
                     -75                       4.1144046
                     -70                       3.5470236
                     -65                       2.8587386
                     -60                       2.0485554
                     -55                       1.1151489
                     -50                     0.056804035
                     -45                      -1.1285477
                     -40                      -2.4430466
                     -35                      -3.8880577
                     -30                      -5.4620841
                     -25                      -7.1559322
                     -20                       -8.943183
                     -15                      -10.760779
                     -10                      -12.482404
                      -5                      -13.907234
                       0                      -14.826789
                       5                       -15.17358
                      10                      -15.074981
                      15                      -14.727214
                      20                      -14.274336
                      25                      -13.787951
                      30                      -13.294288
                      35                      -12.802127
                      40                       -12.31822
                      45                      -11.854462
                      50                      -11.428158
                      55                      -11.059264
                      60                      -10.766801
                      65                      -10.565673
                      70                      -10.464042
                      75                      -10.460876
                      80                      -10.543281
                      85                      -10.683934
                      90                      -10.840013
                      95                      -10.958791
                     100                      -10.989095
                     105                      -10.901943
                     110                      -10.704746
                     115                      -10.439357
                     120                      -10.165828
                     125                      -9.9449949
                     130                      -9.8292304
                     135                      -9.8617166
                     140                      -10.080654
                     145                      -10.525623
                     150                      -11.245073
                     155                      -12.304215
                     160                      -13.786905
                     165                      -15.742606
                     170                       -17.80358
                     175                      -18.124065
                     180                      -15.618417

