        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.765138
                    -175                      -15.124727
                    -170                      -12.186137
                    -165                      -8.8225491
                    -160                      -5.9780966
                    -155                      -3.6325696
                    -150                      -1.6835863
                    -145                    -0.060848719
                    -140                       1.2751577
                    -135                       2.3429019
                    -130                       3.1465055
                    -125                       3.6793807
                    -120                         3.92555
                    -115                        3.858922
                    -110                       3.4399756
                    -105                       2.6083182
                    -100                       1.2666769
                     -95                     -0.75548372
                     -90                      -3.7926929
                     -85                      -8.5487563
                     -80                      -14.171983
                     -75                      -9.9312851
                     -70                      -5.4980114
                     -65                      -2.9013745
                     -60                      -1.3797889
                     -55                     -0.56514565
                     -50                      -0.2764289
                     -45                     -0.41768885
                     -40                     -0.93988672
                     -35                      -1.8270649
                     -30                      -3.0950723
                     -25                       -4.801091
                     -20                      -7.0689303
                     -15                      -10.137893
                     -10                      -14.320434
                      -5                      -17.772878
                       0                      -14.796107
                       5                       -10.87695
                      10                      -8.0439745
                      15                      -5.9750693
                      20                      -4.4050514
                      25                      -3.1820182
                      30                      -2.2151038
                      35                      -1.4454014
                      40                     -0.83107785
                      45                     -0.33980306
                      50                     0.054728308
                      55                      0.37379433
                      60                      0.63335351
                      65                      0.84377389
                      70                       1.0100111
                      75                       1.1339658
                      80                       1.2168027
                      85                       1.2611655
                      90                       1.2716589
                      95                       1.2531844
                     100                       1.2078421
                     105                       1.1320121
                     110                       1.0152928
                     115                      0.84188904
                     120                      0.59365957
                     125                      0.25304377
                     130                     -0.19469376
                     135                     -0.76126246
                     140                      -1.4563742
                     145                       -2.290142
                     150                      -3.2767856
                     155                      -4.4399849
                     160                      -5.8206055
                     165                      -7.4874012
                     170                      -9.5459333
                     175                      -12.096979
                     180                      -14.765138

