        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.252143
                    -175                      -13.406914
                    -170                      -8.3613371
                    -165                      -5.0993683
                    -160                      -2.7648266
                    -155                     -0.99108363
                    -150                      0.39632672
                    -145                       1.4891315
                    -140                       2.3379684
                    -135                       2.9705891
                    -130                       3.4007032
                    -125                       3.6325634
                    -120                       3.6632562
                    -115                       3.4837041
                    -110                       3.0784953
                    -105                         2.42458
                    -100                       1.4883323
                     -95                      0.21985932
                     -90                       -1.457893
                     -85                      -3.6700699
                     -80                      -6.6294016
                     -75                      -10.642118
                     -70                      -15.034458
                     -65                      -14.286626
                     -60                      -10.831893
                     -55                       -8.395198
                     -50                       -6.903269
                     -45                      -6.0820502
                     -40                      -5.7721601
                     -35                      -5.8907542
                     -30                      -6.4043337
                     -25                      -7.3191203
                     -20                      -8.6844108
                     -15                      -10.608535
                     -10                      -13.278364
                      -5                       -16.79994
                       0                      -19.271922
                       5                       -16.79994
                      10                      -13.278364
                      15                      -10.608534
                      20                      -8.6844105
                      25                      -7.3191197
                      30                      -6.4043329
                      35                      -5.8907531
                      40                      -5.7721588
                      45                      -6.0820484
                      50                      -6.9032666
                      55                      -8.3951947
                      60                      -10.831888
                      65                      -14.286619
                      70                      -15.034458
                      75                      -10.642121
                      80                      -6.6294043
                      85                      -3.6700721
                      90                      -1.4578947
                      95                      0.21985793
                     100                       1.4883312
                     105                        2.424579
                     110                       3.0784945
                     115                       3.4837034
                     120                       3.6632556
                     125                       3.6325629
                     130                       3.4007027
                     135                       2.9705886
                     140                       2.3379679
                     145                        1.489131
                     150                      0.39632625
                     155                     -0.99108413
                     160                      -2.7648272
                     165                       -5.099369
                     170                      -8.3613381
                     175                      -13.406915
                     180                      -19.252143

