        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.304242
                    -175                      -21.708503
                    -170                      -21.110409
                    -165                      -16.788297
                    -160                       -12.68522
                    -155                      -9.3955297
                    -150                      -6.7237487
                    -145                      -4.5018549
                    -140                      -2.6230974
                    -135                      -1.0204282
                    -130                      0.34939537
                    -125                       1.5149513
                    -120                       2.4954564
                    -115                       3.3039534
                    -110                       3.9492963
                    -105                       4.4374241
                    -100                       4.7721898
                     -95                       4.9558969
                     -90                       4.9896281
                     -85                       4.8734689
                     -80                       4.6063919
                     -75                        4.186326
                     -70                       3.6098573
                     -65                       2.8718258
                     -60                       1.9646834
                     -55                      0.87751026
                     -50                     -0.40549343
                     -45                      -1.9073634
                     -40                      -3.6621554
                     -35                      -5.7211991
                     -30                      -8.1634982
                     -25                      -11.111304
                     -20                      -14.732341
                     -15                      -19.020218
                     -10                        -22.1434
                      -5                      -21.180612
                       0                      -19.235467
                       5                      -18.075358
                      10                      -17.735373
                      15                      -18.058645
                      20                      -18.744595
                      25                       -18.97479
                      30                      -17.649754
                      35                      -15.087866
                      40                      -12.363231
                      45                       -9.940208
                      50                      -7.8917118
                      55                      -6.1890467
                      60                       -4.791058
                      65                      -3.6633816
                      70                      -2.7805689
                      75                      -2.1247236
                      80                      -1.6838582
                      85                      -1.4506283
                      90                      -1.4214949
                      95                      -1.5962662
                     100                      -1.9781635
                     105                      -2.5738625
                     110                      -3.3940752
                     115                      -4.4542696
                     120                      -5.7752468
                     125                      -7.3822802
                     130                      -9.2982541
                     135                      -11.515492
                     140                      -13.902424
                     145                       -15.99804
                     150                      -17.042665
                     155                      -16.931889
                     160                      -16.436611
                     165                      -16.183887
                     170                      -16.458784
                     175                       -17.43945
                     180                      -19.304242

