        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8922079
                    -175                      -7.6727035
                    -170                      -7.0751781
                    -165                      -6.2364251
                    -160                      -5.2901876
                    -155                      -4.3291804
                    -150                      -3.4066186
                    -145                      -2.5496585
                    -140                      -1.7711245
                    -135                      -1.0765492
                    -130                     -0.46804839
                    -125                     0.053748655
                    -120                      0.48879503
                    -115                      0.83724342
                    -110                       1.0993197
                    -105                       1.2753176
                    -100                       1.3656464
                     -95                       1.3709021
                     -90                       1.2919455
                     -85                       1.1300043
                     -80                      0.88670864
                     -75                      0.56426392
                     -70                      0.16553419
                     -65                     -0.30579888
                     -60                     -0.84504364
                     -55                      -1.4462482
                     -50                      -2.1018713
                     -45                      -2.8023479
                     -40                      -3.5355267
                     -35                      -4.2859636
                     -30                      -5.0341076
                     -25                      -5.7554867
                     -20                      -6.4204133
                     -15                      -6.9943772
                     -10                      -7.4406324
                      -5                      -7.7250535
                       0                      -7.8228933
                       5                      -7.7250447
                      10                      -7.4406157
                      15                      -6.9943542
                      20                       -6.420386
                      25                      -5.7554569
                      30                      -5.0340766
                      35                      -4.2859326
                      40                      -3.5354962
                      45                      -2.8023185
                      50                      -2.1018431
                      55                      -1.4462214
                      60                     -0.84501807
                      65                     -0.30577453
                      70                      0.16555741
                      75                      0.56428614
                      80                      0.88672998
                      85                       1.1300249
                      90                       1.2919655
                      95                       1.3709217
                     100                       1.3656657
                     105                       1.2753367
                     110                       1.0993389
                     115                      0.83726281
                     120                      0.48881479
                     125                     0.053768967
                     130                     -0.46802734
                     135                      -1.0765272
                     140                      -1.7711015
                     145                      -2.5496343
                     150                      -3.4065932
                     155                      -4.3291542
                     160                      -5.2901615
                     165                      -6.2364008
                     170                      -7.0751584
                     175                      -7.6726922
                     180                      -7.8922079

