        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.129124
                    -175                      -11.302515
                    -170                      -7.1970822
                    -165                      -4.3323381
                    -160                      -2.1769273
                    -155                     -0.48173842
                    -150                      0.87778305
                    -145                       1.9669157
                    -140                       2.8192734
                    -135                       3.4496878
                    -130                       3.8606167
                    -125                       4.0452646
                    -120                        3.988671
                    -115                       3.6671177
                    -110                       3.0454563
                    -105                       2.0712926
                    -100                      0.66272732
                     -95                      -1.3183358
                     -90                      -4.1297229
                     -85                      -8.3026156
                     -80                      -14.356201
                     -75                      -13.743981
                     -70                       -8.729129
                     -65                      -5.6696389
                     -60                      -3.8483028
                     -55                      -2.8006701
                     -50                      -2.3025204
                     -45                      -2.2378992
                     -40                      -2.5464772
                     -35                      -3.2037516
                     -30                      -4.2157396
                     -25                       -5.623662
                     -20                      -7.5203726
                     -15                      -10.083796
                     -10                      -13.591599
                      -5                      -17.630075
                       0                      -17.156959
                       5                      -13.192483
                      10                      -10.022487
                      15                      -7.7499665
                      20                      -6.1071646
                      25                      -4.9345742
                      30                      -4.1520582
                      35                      -3.7288471
                      40                      -3.6701201
                      45                      -4.0149769
                      50                      -4.8443395
                      55                      -6.2990571
                      60                      -8.5809261
                      65                      -11.554777
                      70                      -12.157267
                      75                      -8.5399728
                      80                      -4.8950034
                      85                      -2.1335437
                      90                    -0.076742803
                      95                       1.4525758
                     100                        2.568474
                     105                       3.3444145
                     110                       3.8296436
                     115                       4.0585122
                     120                       4.0555051
                     125                       3.8378138
                     130                       3.4163385
                     135                       2.7955365
                     140                       1.9720131
                     145                      0.93150479
                     150                     -0.35689761
                     155                       -1.951949
                     160                       -3.963574
                     165                      -6.6066328
                     170                      -10.333555
                     175                      -15.873836
                     180                      -17.129124

