        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.209025
                    -175                      -8.4059821
                    -170                      -6.6460552
                    -165                      -5.0235098
                    -160                      -3.5567523
                    -155                      -2.2391048
                    -150                      -1.0581692
                    -145                    -0.002111027
                    -140                      0.93844137
                    -135                       1.7703762
                    -130                       2.4984167
                    -125                       3.1255709
                    -120                       3.6535538
                    -115                       4.0831473
                    -110                       4.4144944
                    -105                       4.6473341
                    -100                        4.781188
                     -95                       4.8155058
                     -90                       4.7497789
                     -85                       4.5836693
                     -80                       4.3169379
                     -75                       3.9496902
                     -70                       3.4823168
                     -65                       2.9155779
                     -60                       2.2506849
                     -55                       1.4894295
                     -50                      0.63440021
                     -45                     -0.31065035
                     -40                      -1.3401902
                     -35                       -2.445905
                     -30                      -3.6151325
                     -25                      -4.8285206
                     -20                      -6.0574348
                     -15                      -7.2608901
                     -10                       -8.385613
                      -5                      -9.3718261
                       0                      -10.167463
                       5                      -10.746259
                      10                      -11.117653
                      15                      -11.319985
                      20                      -11.402504
                      25                       -11.40878
                      30                      -11.368358
                      35                      -11.295611
                      40                      -11.192447
                      45                      -11.052396
                      50                      -10.865096
                      55                      -10.620725
                      60                      -10.313838
                      65                      -9.9458524
                      70                      -9.5256576
                      75                      -9.0684388
                      80                      -8.5934227
                      85                      -8.1214566
                      90                      -7.6731133
                      95                      -7.2673817
                     100                       -6.921271
                     105                      -6.6497048
                     110                      -6.4657954
                     115                      -6.3812931
                     120                      -6.4071459
                     125                      -6.5541241
                     130                      -6.8334505
                     135                      -7.2572908
                     140                      -7.8386767
                     145                      -8.5896476
                     150                      -9.5142056
                     155                      -10.586976
                     160                      -11.698312
                     165                      -12.554374
                     170                       -12.67226
                     175                      -11.787834
                     180                      -10.209025

