        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6858941
                    -175                      -5.6109292
                    -170                      -5.3917046
                    -165                      -5.0440197
                    -160                      -4.5906775
                    -155                      -4.0577457
                    -150                      -3.4713716
                    -145                      -2.8556342
                    -140                      -2.2316006
                    -135                      -1.6170202
                    -130                      -1.0265335
                    -125                     -0.47206101
                    -120                     0.036761353
                    -115                      0.49217488
                    -110                      0.88794883
                    -105                       1.2190965
                    -100                       1.4816528
                     -95                       1.6725073
                     -90                       1.7892815
                     -85                       1.8302591
                     -80                       1.7942953
                     -75                       1.6808352
                     -70                       1.4898933
                     -65                       1.2220827
                     -60                      0.87867522
                     -55                      0.46171737
                     -50                    -0.025762951
                     -45                     -0.57939514
                     -40                      -1.1928483
                     -35                      -1.8568071
                     -30                      -2.5573485
                     -25                      -3.2735325
                     -20                       -3.974501
                     -15                      -4.6166065
                     -10                      -5.1437066
                      -5                       -5.494282
                       0                      -5.6177802
                       5                      -5.4942759
                      10                      -5.1436954
                      15                      -4.6165919
                      20                      -3.9744847
                      25                      -3.2735157
                      30                      -2.5573321
                      35                      -1.8567916
                      40                      -1.1928339
                      45                       -0.579382
                      50                    -0.025751043
                      55                      0.46172814
                      60                      0.87868496
                      65                       1.2220916
                      70                       1.4899015
                      75                       1.6808428
                      80                       1.7943026
                      85                        1.830266
                      90                       1.7892885
                      95                       1.6725143
                     100                       1.4816601
                     105                       1.2191042
                     110                      0.88795709
                     115                      0.49218383
                     120                     0.036771095
                     125                     -0.47205039
                     130                      -1.0265219
                     135                      -1.6170078
                     140                      -2.2315874
                     145                      -2.8556205
                     150                      -3.4713577
                     155                      -4.0577322
                     160                      -4.5906651
                     165                      -5.0440093
                     170                      -5.3916971
                     175                      -5.6109252
                     180                      -5.6858941

