        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.4440269
                    -175                      -5.4943522
                    -170                       -4.209193
                    -165                      -3.3827565
                    -160                      -2.9189593
                    -155                      -2.7759974
                    -150                      -2.9454994
                    -145                      -3.4444278
                    -140                      -4.3113589
                    -135                       -5.596181
                    -130                      -7.3015957
                    -125                      -9.1068329
                    -120                      -9.7593838
                    -115                      -8.2444345
                    -110                       -5.823562
                    -105                      -3.6033818
                    -100                      -1.8257008
                     -95                     -0.47273515
                     -90                      0.50870769
                     -85                       1.1634011
                     -80                       1.5231646
                     -75                       1.6082429
                     -70                       1.4295334
                     -65                      0.98925962
                     -60                       0.2804427
                     -55                     -0.71527943
                     -50                      -2.0322566
                     -45                      -3.7293911
                     -40                      -5.9048236
                     -35                      -8.7128196
                     -30                      -12.291096
                     -25                      -15.763668
                     -20                      -15.343761
                     -15                      -12.451982
                     -10                      -10.072779
                      -5                      -8.4522075
                       0                      -7.4324465
                       5                      -6.9056003
                      10                      -6.8324764
                      15                      -7.2375726
                      20                      -8.2261939
                      25                      -10.050877
                      30                      -13.324951
                      35                        -19.3165
                      40                       -17.48434
                      45                        -10.3794
                      50                      -5.8546149
                      55                      -2.6425739
                      60                     -0.19107928
                      65                        1.746345
                      70                       3.2972047
                      75                       4.5346765
                      80                       5.5038788
                      85                       6.2340473
                      90                       6.7446805
                      95                       7.0491642
                     100                        7.156139
                     105                       7.0708453
                     110                       6.7953566
                     115                       6.3284223
                     120                        5.664767
                     125                       4.7936599
                     130                       3.6963237
                     135                       2.3412421
                     140                      0.67522343
                     145                      -1.3952793
                     150                      -4.0480646
                     155                      -7.6743238
                     160                      -13.403198
                     165                      -26.157745
                     170                      -16.415952
                     175                      -10.550374
                     180                      -7.4440269

