        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.663335
                    -175                      -15.017199
                    -170                      -10.694179
                    -165                      -7.1530121
                    -160                      -4.3924097
                    -155                      -2.1730585
                    -150                     -0.35084919
                    -145                       1.1521289
                    -140                       2.3758689
                    -135                       3.3377861
                    -130                       4.0406204
                    -125                       4.4762396
                    -120                       4.6268112
                    -115                       4.4637199
                    -110                       3.9434581
                    -105                       2.9984645
                    -100                       1.5163474
                     -95                     -0.71207966
                     -90                      -4.1528892
                     -85                      -10.253296
                     -80                      -23.555424
                     -75                      -10.314102
                     -70                      -5.1986153
                     -65                      -2.5437799
                     -60                      -1.0444728
                     -55                     -0.26715033
                     -50                     -0.01829098
                     -45                     -0.19985028
                     -40                     -0.76403523
                     -35                       -1.698612
                     -30                      -3.0273139
                     -25                      -4.8253171
                     -20                      -7.2651433
                     -15                      -10.757355
                     -10                      -16.517978
                      -5                      -26.261465
                       0                      -16.751586
                       5                      -11.315944
                      10                       -8.099214
                      15                      -5.8835949
                      20                      -4.2432101
                      25                      -2.9844051
                      30                       -2.003896
                      35                      -1.2399827
                      40                     -0.65159485
                      45                     -0.20792187
                      50                      0.11709693
                      55                      0.34753468
                      60                      0.50638231
                      65                      0.61528941
                      70                      0.69319593
                      75                      0.75583188
                      80                      0.81489857
                      85                      0.87783263
                      90                      0.94721356
                      95                       1.0198169
                     100                       1.0855711
                     105                       1.1278942
                     110                       1.1255412
                     115                       1.0555884
                     120                      0.89639113
                     125                      0.62937617
                     130                      0.23971128
                     135                     -0.28476087
                     140                     -0.95554152
                     145                      -1.7867167
                     150                      -2.7997344
                     155                      -4.0307461
                     160                      -5.5427599
                     165                      -7.4470391
                     170                      -9.9376493
                     175                       -13.27576
                     180                      -16.663335

