        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -19.46214
                    -175                      -13.221428
                    -170                      -8.6024225
                    -165                      -5.4421163
                    -160                      -3.0732102
                    -155                      -1.1996228
                    -150                      0.32072385
                    -145                       1.5600161
                    -140                       2.5543676
                    -135                       3.3190897
                    -130                        3.856127
                    -125                       4.1576314
                    -120                       4.2072005
                    -115                       3.9792373
                    -110                       3.4358994
                    -105                       2.5203651
                    -100                       1.1420666
                     -95                     -0.85778152
                     -90                      -3.8006445
                     -85                      -8.5081961
                     -80                       -17.94393
                     -75                      -14.869857
                     -70                      -8.1078314
                     -65                      -4.7963091
                     -60                       -2.913473
                     -55                      -1.8525078
                     -50                      -1.3593972
                     -45                      -1.3086753
                     -40                      -1.6357529
                     -35                      -2.3137375
                     -30                       -3.347568
                     -25                      -4.7798478
                     -20                      -6.7124033
                     -15                      -9.3621828
                     -10                      -13.203255
                      -5                      -18.936459
                       0                      -19.451985
                       5                      -13.771134
                      10                      -9.9516453
                      15                      -7.3671991
                      20                       -5.511808
                      25                      -4.1515887
                      30                      -3.1731382
                      35                      -2.5223264
                      40                      -2.1785671
                      45                      -2.1426118
                      50                      -2.4286825
                      55                      -3.0529824
                      60                      -4.0007038
                      65                      -5.1247907
                      70                      -5.9291071
                      75                      -5.6295466
                      80                      -4.1561209
                      85                      -2.2727956
                      90                     -0.53159502
                      95                      0.89194398
                     100                       1.9782052
                     105                       2.7501138
                     110                       3.2372086
                     115                       3.4662646
                     120                       3.4593944
                     125                       3.2339182
                     130                       2.8022506
                     135                       2.1713587
                     140                       1.3412212
                     145                      0.30193101
                     150                     -0.97169071
                     155                      -2.5303425
                     160                      -4.4712794
                     165                      -6.9865896
                     170                      -10.488317
                     175                      -15.855756
                     180                       -19.46214

