        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8391142
                    -175                       -9.273865
                    -170                       -9.074441
                    -165                      -9.2449722
                    -160                      -9.7920802
                    -155                      -10.699312
                    -150                      -11.808719
                    -145                      -12.516848
                    -140                      -11.816603
                    -135                      -9.7310659
                    -130                      -7.2641634
                    -125                      -4.9906324
                    -120                      -3.0467423
                    -115                      -1.4280621
                    -110                     -0.10273428
                    -105                      0.95988939
                    -100                       1.7839515
                     -95                       2.3873211
                     -90                       2.7827913
                     -85                       2.9791897
                     -80                       2.9820253
                     -75                       2.7939327
                     -70                       2.4147915
                     -65                       1.8414942
                     -60                       1.0674375
                     -55                      0.08170597
                     -50                       -1.131966
                     -45                      -2.5959808
                     -40                      -4.3374449
                     -35                      -6.3770538
                     -30                      -8.6817181
                     -25                      -11.005828
                     -20                      -12.621154
                     -15                      -12.754238
                     -10                      -11.827051
                      -5                      -10.732596
                       0                      -9.8864186
                       5                      -9.3934138
                      10                       -9.271218
                      15                      -9.5269301
                      20                      -10.168886
                      25                      -11.167584
                      30                      -12.291794
                      35                      -12.755213
                      40                      -11.591271
                      45                      -9.2389912
                      50                      -6.7253888
                      55                      -4.4820344
                      60                      -2.5822034
                      65                       -1.004065
                      70                      0.28771765
                      75                       1.3236362
                      80                       2.1269204
                      85                       2.7145364
                      90                       3.0985401
                      95                         3.28731
                     100                        3.285953
                     105                       3.0969573
                     110                       2.7201784
                     115                       2.1526307
                     120                       1.3879844
                     125                       0.4157542
                     130                     -0.77976685
                     135                      -2.2204636
                     140                      -3.9336539
                     145                      -5.9434942
                     150                      -8.2321422
                     155                      -10.601933
                     160                      -12.393237
                     165                      -12.737172
                     170                      -11.878446
                     175                      -10.750151
                     180                      -9.8391142

