        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.095106
                    -175                      -5.5249511
                    -170                      -4.1822608
                    -165                      -3.0070323
                    -160                      -1.9612802
                    -155                       -1.020332
                    -150                      -0.1681606
                    -145                       0.6055105
                    -140                       1.3067538
                    -135                       1.9387534
                    -130                       2.5026152
                    -125                       2.9980016
                    -120                       3.4236269
                    -115                       3.7776542
                    -110                       4.0580185
                    -105                       4.2626924
                    -100                        4.389904
                     -95                       4.4383155
                     -90                       4.4071686
                     -85                       4.2964042
                     -80                       4.1067464
                     -75                       3.8397572
                     -70                       3.4978923
                     -65                       3.0845005
                     -60                       2.6037933
                     -55                       2.0607645
                     -50                       1.4610454
                     -45                      0.81067501
                     -40                      0.11576732
                     -35                     -0.61794092
                     -30                      -1.3856677
                     -25                      -2.1842645
                     -20                      -3.0130553
                     -15                      -3.8745966
                     -10                      -4.7755484
                      -5                       -5.727422
                       0                      -6.7471428
                       5                      -7.8570487
                      10                       -9.083178
                      15                      -10.447976
                      20                      -11.945959
                      25                      -13.472361
                      30                      -14.675189
                      35                      -14.935594
                      40                      -14.000841
                      45                      -12.384112
                      50                      -10.654021
                      55                      -9.0671684
                      60                      -7.6937567
                      65                      -6.5384686
                      70                      -5.5888254
                      75                      -4.8305685
                      80                       -4.251872
                      85                      -3.8441378
                      90                      -3.6019035
                      95                      -3.5226404
                     100                      -3.6067897
                     105                      -3.8581129
                     110                       -4.284533
                     115                      -4.8997236
                     120                      -5.7259662
                     125                      -6.7993728
                     130                       -8.179995
                     135                      -9.9732597
                     140                      -12.381873
                     145                       -15.85815
                     150                      -21.675311
                     155                      -28.574959
                     160                      -19.859376
                     165                      -14.691443
                     170                      -11.398542
                     175                      -8.9925617
                     180                       -7.095106

