        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1390312
                    -175                      -6.9687659
                    -170                      -6.4948846
                    -165                      -5.8054544
                    -160                      -4.9965713
                    -155                      -4.1445937
                    -150                      -3.3004986
                    -145                      -2.4950473
                    -140                      -1.7460266
                    -135                      -1.0635046
                    -130                     -0.45326683
                    -125                     0.081224189
                    -120                      0.53776709
                    -115                      0.91487452
                    -110                       1.2115105
                    -105                       1.4269805
                    -100                       1.5609017
                     -95                       1.6132163
                     -90                       1.5842291
                     -85                       1.4746722
                     -80                        1.285744
                     -75                       1.0192265
                     -70                      0.67758117
                     -65                      0.26408795
                     -60                     -0.21697638
                     -55                     -0.76010432
                     -50                      -1.3582477
                     -45                      -2.0024066
                     -40                      -2.6810894
                     -35                      -3.3796293
                     -30                      -4.0793821
                     -25                      -4.7568994
                     -20                      -5.3836364
                     -15                      -5.9262606
                     -10                      -6.3491504
                      -5                      -6.6191291
                       0                      -6.7120908
                       5                      -6.6191418
                      10                      -6.3491742
                      15                      -5.9262929
                      20                      -5.3836743
                      25                      -4.7569403
                      30                      -4.0794238
                      35                      -3.3796703
                      40                      -2.6811288
                      45                      -2.0024439
                      50                      -1.3582828
                      55                     -0.76013717
                      60                     -0.21700714
                      65                      0.26405905
                      70                      0.67755387
                      75                       1.0192005
                      80                       1.2857191
                      85                        1.474648
                      90                       1.5842053
                      95                       1.6131927
                     100                        1.560878
                     105                       1.4269564
                     110                       1.2114858
                     115                      0.91484881
                     120                      0.53774018
                     125                     0.081195804
                     130                     -0.45329694
                     135                      -1.0635366
                     140                      -1.7460608
                     145                      -2.4950835
                     150                      -3.3005365
                     155                      -4.1446326
                     160                      -4.9966096
                     165                      -5.8054893
                     170                       -6.494912
                     175                      -6.9687812
                     180                      -7.1390312

