        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9839767
                    -175                      -9.7888354
                    -170                       -9.262892
                    -165                      -8.5399128
                    -160                      -7.7514245
                    -155                      -6.9891736
                    -150                      -6.3060222
                    -145                      -5.7290357
                    -140                      -5.2704522
                    -135                      -4.9353497
                    -130                      -4.7251094
                    -125                      -4.6395701
                    -120                      -4.6780465
                    -115                      -4.8397608
                    -110                      -5.1238088
                    -105                      -5.5285479
                    -100                      -6.0500768
                     -95                      -6.6792498
                     -90                      -7.3965496
                     -85                      -8.1645319
                     -80                      -8.9201594
                     -75                      -9.5739156
                     -70                      -10.029909
                     -65                      -10.229386
                     -60                      -10.187465
                     -55                      -9.9837017
                     -50                      -9.7169177
                     -45                      -9.4676015
                     -40                      -9.2856884
                     -35                      -9.1939707
                     -30                      -9.1948806
                     -25                      -9.2770402
                     -20                       -9.417277
                     -15                      -9.5841793
                     -10                      -9.7414183
                      -5                      -9.8535977
                       0                      -9.8942866
                       5                      -9.8535984
                      10                      -9.7414197
                      15                      -9.5841812
                      20                      -9.4172791
                      25                      -9.2770425
                      30                       -9.194883
                      35                       -9.193973
                      40                      -9.2856904
                      45                      -9.4676033
                      50                      -9.7169192
                      55                      -9.9837027
                      60                      -10.187466
                      65                      -10.229387
                      70                      -10.029909
                      75                      -9.5739162
                      80                      -8.9201601
                      85                      -8.1645327
                      90                      -7.3965504
                      95                      -6.6792505
                     100                      -6.0500773
                     105                      -5.5285483
                     110                      -5.1238089
                     115                      -4.8397608
                     120                      -4.6780463
                     125                      -4.6395697
                     130                      -4.7251089
                     135                      -4.9353491
                     140                      -5.2704515
                     145                      -5.7290349
                     150                      -6.3060214
                     155                      -6.9891727
                     160                      -7.7514237
                     165                       -8.539912
                     170                      -9.2628913
                     175                       -9.788835
                     180                      -9.9839767

