        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.658178
                    -175                      -11.471877
                    -170                      -10.969719
                    -165                      -10.279905
                    -160                      -9.5297927
                    -155                      -8.8092124
                    -150                      -8.1702813
                    -145                      -7.6394529
                    -140                      -7.2277732
                    -135                      -6.9383746
                    -130                      -6.7695626
                    -125                      -6.7167855
                    -120                      -6.7734502
                    -115                      -6.9311754
                    -110                       -7.179631
                    -105                      -7.5059094
                    -100                      -7.8933059
                     -95                      -8.3195284
                     -90                       -8.754899
                     -85                      -9.1621133
                     -80                      -9.5001141
                     -75                       -9.733577
                     -70                      -9.8458084
                     -65                      -9.8472578
                     -60                      -9.7729628
                     -55                      -9.6705098
                     -50                       -9.586585
                     -45                      -9.5583159
                     -40                      -9.6101086
                     -35                      -9.7536146
                     -30                      -9.9881233
                     -25                      -10.301466
                     -20                       -10.66752
                     -15                      -11.045775
                     -10                      -11.382335
                      -5                      -11.617587
                       0                      -11.702465
                       5                      -11.617568
                      10                      -11.382298
                      15                      -11.045721
                      20                      -10.667452
                      25                      -10.301385
                      30                      -9.9880293
                      35                      -9.7535086
                      40                      -9.6099913
                      45                      -9.5581891
                      50                      -9.5864521
                      55                      -9.6703766
                      60                      -9.7728387
                      65                      -9.8471553
                      70                       -9.845741
                      75                      -9.7335557
                      80                      -9.5001436
                      85                      -9.1621908
                      90                      -8.7550162
                      95                      -8.3196743
                     100                      -7.8934697
                     105                      -7.5060817
                     110                      -7.1798048
                     115                      -6.9313456
                     120                      -6.7736133
                     125                      -6.7169398
                     130                      -6.7697071
                     135                      -6.9385092
                     140                       -7.227898
                     145                      -7.6395683
                     150                      -8.1703876
                     155                      -8.8093095
                     160                      -9.5298792
                     165                      -10.279978
                     170                      -10.969774
                     175                      -11.471907
                     180                      -11.658178

