        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -26.76535
                    -175                      -23.676098
                    -170                       -19.64084
                    -165                      -16.598415
                    -160                      -14.267179
                    -155                      -12.398563
                    -150                      -10.849042
                    -145                       -9.534679
                    -140                      -8.4047393
                    -135                      -7.4276277
                    -130                      -6.5835399
                    -125                      -5.8602314
                    -120                      -5.2504416
                    -115                      -4.7502274
                    -110                      -4.3578187
                    -105                      -4.0727958
                    -100                       -3.895478
                     -95                      -3.8264651
                     -90                      -3.8663018
                     -85                      -4.0152558
                     -80                      -4.2731852
                     -75                      -4.6395147
                     -70                      -5.1133371
                     -65                      -5.6936257
                     -60                      -6.3796013
                     -55                      -7.1712821
                     -50                      -8.0702716
                     -45                       -9.080874
                     -40                      -10.211684
                     -35                      -11.477926
                     -30                      -12.905006
                     -25                      -14.533991
                     -20                      -16.430845
                     -15                      -18.696843
                     -10                      -21.459779
                      -5                      -24.638374
                       0                      -26.539664
                       5                      -24.638379
                      10                      -21.459783
                      15                      -18.696846
                      20                      -16.430847
                      25                      -14.533992
                      30                      -12.905006
                      35                      -11.477925
                      40                      -10.211684
                      45                      -9.0808726
                      50                        -8.07027
                      55                      -7.1712801
                      60                      -6.3795991
                      65                      -5.6936232
                      70                      -5.1133344
                      75                      -4.6395119
                      80                      -4.2731822
                      85                      -4.0152526
                      90                      -3.8662985
                      95                      -3.8264616
                     100                      -3.8954745
                     105                      -4.0727922
                     110                       -4.357815
                     115                      -4.7502236
                     120                      -5.2504378
                     125                      -5.8602275
                     130                       -6.583536
                     135                      -7.4276238
                     140                      -8.4047354
                     145                      -9.5346749
                     150                      -10.849038
                     155                      -12.398559
                     160                      -14.267174
                     165                      -16.598409
                     170                      -19.640833
                     175                       -23.67609
                     180                       -26.76535

