        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.136446
                    -175                      -11.413791
                    -170                      -7.6372291
                    -165                      -4.7350705
                    -160                      -2.5306574
                    -155                     -0.80808136
                    -150                      0.56181941
                    -145                       1.6529562
                    -140                       2.5071389
                    -135                       3.1467026
                    -130                       3.5813269
                    -125                       3.8117254
                    -120                       3.8314896
                    -115                        3.627638
                    -110                       3.1799911
                    -105                       2.4591251
                    -100                       1.4221497
                     -95                    0.0046703576
                     -90                      -1.8943265
                     -85                      -4.4386432
                     -80                      -7.8705412
                     -75                      -12.066828
                     -70                       -13.38339
                     -65                      -10.346057
                     -60                      -7.6036136
                     -55                      -5.8108895
                     -50                      -4.7306698
                     -45                      -4.1811206
                     -40                       -4.055907
                     -35                      -4.2968613
                     -30                      -4.8782101
                     -25                      -5.7996924
                     -20                      -7.0835509
                     -15                      -8.7661453
                     -10                      -10.846655
                      -5                      -13.037551
                       0                       -14.15151
                       5                       -13.03755
                      10                      -10.846654
                      15                      -8.7661451
                      20                       -7.083551
                      25                      -5.7996929
                      30                      -4.8782108
                      35                      -4.2968624
                      40                      -4.0559084
                      45                      -4.1811225
                      50                      -4.7306722
                      55                      -5.8108925
                      60                      -7.6036176
                      65                      -10.346062
                      70                      -13.383394
                      75                      -12.066824
                      80                      -7.8705365
                      85                      -4.4386397
                      90                      -1.8943238
                      95                    0.0046725381
                     100                       1.4221515
                     105                       2.4591266
                     110                       3.1799925
                     115                       3.6276392
                     120                       3.8314906
                     125                       3.8117263
                     130                       3.5813277
                     135                       3.1467034
                     140                       2.5071396
                     145                       1.6529568
                     150                         0.56182
                     155                     -0.80808079
                     160                      -2.5306568
                     165                      -4.7350699
                     170                      -7.6372284
                     175                       -11.41379
                     180                      -14.136446

