        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0430361
                    -175                      -6.8822043
                    -170                      -6.4325278
                    -165                      -5.7733938
                    -160                      -4.9934197
                    -155                      -4.1650671
                    -150                      -3.3382659
                    -145                      -2.5441748
                    -140                      -1.8014755
                    -135                      -1.1211738
                    -130                       -0.509874
                    -125                     0.028295697
                    -120                      0.49060605
                    -115                      0.87515183
                    -110                       1.1805608
                    -105                       1.4058587
                    -100                       1.5504188
                     -95                       1.6139575
                     -90                       1.5965564
                     -85                       1.4987117
                     -80                       1.3213631
                     -75                       1.0659919
                     -70                      0.73470438
                     -65                      0.33035346
                     -60                     -0.14330084
                     -55                     -0.68137319
                     -50                      -1.2775521
                     -45                      -1.9236801
                     -40                      -2.6091694
                     -35                      -3.3202053
                     -30                      -4.0387245
                     -25                      -4.7412178
                     -20                      -5.3979213
                     -15                      -5.9726134
                     -10                      -6.4249605
                      -5                      -6.7160038
                       0                      -6.8166441
                       5                      -6.7160096
                      10                      -6.4249712
                      15                      -5.9726279
                      20                      -5.3979383
                      25                       -4.741236
                      30                      -4.0387431
                      35                      -3.3202237
                      40                      -2.6091871
                      45                      -1.9236971
                      50                      -1.2775681
                      55                     -0.68138827
                      60                     -0.14331503
                      65                       0.3303401
                      70                      0.73469177
                      75                       1.0659799
                      80                       1.3213517
                      85                       1.4987009
                      90                       1.5965459
                      95                       1.6139473
                     100                       1.5504088
                     105                       1.4058488
                     110                       1.1805508
                     115                      0.87514173
                     120                      0.49059566
                     125                     0.028284896
                     130                     -0.50988534
                     135                      -1.1211858
                     140                      -1.8014882
                     145                      -2.5441883
                     150                      -3.3382801
                     155                      -4.1650816
                     160                       -4.993434
                     165                      -5.7734068
                     170                      -6.4325379
                     175                      -6.8822099
                     180                      -7.0430361

