        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -22.18255
                    -175                      -13.224039
                    -170                      -8.2768744
                    -165                      -5.0898769
                    -160                      -2.7620978
                    -155                     -0.95323395
                    -150                      0.49316902
                    -145                        1.656278
                    -140                       2.5767631
                    -135                       3.2735482
                    -130                        3.751834
                    -125                       4.0070305
                    -120                       4.0263663
                    -115                       3.7887782
                    -110                       3.2628361
                    -105                       2.4019378
                    -100                        1.133947
                     -95                     -0.66167155
                     -90                      -3.2107805
                     -85                      -7.0163641
                     -80                      -13.529227
                     -75                      -19.636226
                     -70                        -11.3419
                     -65                      -7.1232566
                     -60                      -4.7974015
                     -55                      -3.4643006
                     -50                      -2.7773304
                     -45                      -2.5743244
                     -40                      -2.7736666
                     -35                      -3.3396504
                     -30                      -4.2720857
                     -25                      -5.6099489
                     -20                      -7.4517618
                     -15                      -10.012477
                     -10                      -13.788991
                      -5                      -19.946351
                       0                      -22.251805
                       5                      -15.515313
                      10                      -11.360829
                      15                      -8.6824986
                      20                      -6.8312732
                      25                      -5.5369588
                      30                      -4.6786574
                      35                       -4.208228
                      40                      -4.1234642
                      45                      -4.4620016
                      50                      -5.3092725
                      55                      -6.8210336
                      60                      -9.2352927
                      65                      -12.417595
                      70                      -12.674497
                      75                      -8.6176232
                      80                      -4.8889885
                      85                      -2.1174503
                      90                    -0.061338451
                      95                       1.4668622
                     100                       2.5827458
                     105                       3.3597082
                     110                        3.846726
                     115                       4.0779751
                     120                       4.0779293
                     125                       3.8639681
                     130                       3.4473759
                     135                       2.8332782
                     140                       2.0192781
                     145                      0.99256603
                     150                     -0.27567359
                     155                      -1.8412323
                     160                      -3.8103032
                     165                      -6.3969481
                     170                      -10.096301
                     175                      -16.364463
                     180                       -22.18255

