        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8758293
                    -175                      -8.0481497
                    -170                      -6.3091362
                    -165                       -4.726226
                    -160                      -3.3047383
                    -155                      -2.0324032
                    -150                     -0.89464366
                    -145                      0.12105864
                    -140                       1.0241212
                    -135                       1.8212142
                    -130                       2.5167594
                    -125                       3.1134658
                    -120                       3.6127957
                    -115                       4.0153488
                    -110                        4.321169
                    -105                        4.529989
                    -100                       4.6414218
                     -95                       4.6551113
                     -90                       4.5708515
                     -85                       4.3887287
                     -80                       4.1090264
                     -75                       3.7325254
                     -70                        3.260426
                     -65                        2.694454
                     -60                       2.0369567
                     -55                       1.2910421
                     -50                      0.46079227
                     -45                     -0.44840572
                     -40                      -1.4293513
                     -35                      -2.4722697
                     -30                      -3.5637287
                     -25                      -4.6851403
                     -20                       -5.811504
                     -15                      -6.9097674
                     -10                       -7.939578
                      -5                      -8.8568699
                       0                      -9.6216249
                       5                      -10.207827
                      10                      -10.610429
                      15                      -10.844629
                      20                      -10.937722
                      25                      -10.918816
                      30                      -10.811443
                      35                      -10.630731
                      40                      -10.384225
                      45                      -10.074849
                      50                      -9.7044996
                      55                      -9.2772739
                      60                      -8.8015296
                      65                      -8.2903919
                      70                      -7.7608567
                      75                      -7.2320819
                      80                       -6.723567
                      85                      -6.2537261
                      90                        -5.83906
                      95                      -5.4938283
                     100                      -5.2301634
                     105                      -5.0584327
                     110                      -4.9877176
                     115                      -5.0263832
                     120                      -5.1827022
                     125                      -5.4655234
                     130                      -5.8849477
                     135                      -6.4528763
                     140                      -7.1829735
                     145                      -8.0886444
                     150                      -9.1748992
                     155                      -10.412524
                     160                      -11.669023
                     165                      -12.585635
                     170                      -12.611941
                     175                      -11.560336
                     180                      -9.8758293

