        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2820901
                    -175                      -6.1974095
                    -170                      -5.9507982
                    -165                      -5.5625612
                    -160                      -5.0611034
                    -155                      -4.4775737
                    -150                       -3.841774
                    -145                      -3.1798723
                    -140                      -2.5137492
                    -135                      -1.8611386
                    -130                      -1.2362225
                    -125                     -0.65029734
                    -120                     -0.11238168
                    -115                      0.37028452
                    -110                      0.79185068
                    -105                       1.1475631
                    -100                       1.4335511
                     -95                       1.6466761
                     -90                       1.7844279
                     -85                       1.8448732
                     -80                       1.8265712
                     -75                         1.72861
                     -70                       1.5505783
                     -65                       1.2925878
                     -60                      0.95531643
                     -55                      0.54009745
                     -50                     0.049092508
                     -45                     -0.51438141
                     -40                      -1.1452529
                     -35                      -1.8356339
                     -30                      -2.5730175
                     -25                      -3.3373855
                     -20                      -4.0972979
                     -15                      -4.8053152
                     -10                      -5.3964439
                      -5                      -5.7952602
                       0                       -5.936935
                       5                      -5.7952603
                      10                       -5.396444
                      15                      -4.8053153
                      20                       -4.097298
                      25                      -3.3373857
                      30                      -2.5730176
                      35                       -1.835634
                      40                      -1.1452529
                      45                     -0.51438142
                      50                     0.049092528
                      55                      0.54009749
                      60                       0.9553165
                      65                       1.2925879
                      70                       1.5505784
                      75                       1.7286101
                      80                       1.8265713
                      85                       1.8448734
                      90                        1.784428
                      95                       1.6466762
                     100                       1.4335513
                     105                       1.1475632
                     110                      0.79185085
                     115                      0.37028469
                     120                      -0.1123815
                     125                     -0.65029714
                     130                      -1.2362223
                     135                      -1.8611384
                     140                       -2.513749
                     145                      -3.1798721
                     150                      -3.8417738
                     155                      -4.4775735
                     160                      -5.0611033
                     165                       -5.562561
                     170                      -5.9507981
                     175                      -6.1974094
                     180                      -6.2820901

