        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8888581
                    -175                      -6.8613259
                    -170                      -6.7821755
                    -165                      -6.6609994
                    -160                      -6.5116693
                    -155                      -6.3499457
                    -150                      -6.1912291
                    -145                      -6.0489122
                    -140                      -5.9329654
                    -135                      -5.8499528
                    -130                      -5.8025296
                    -125                      -5.7897901
                    -120                      -5.8078077
                    -115                      -5.8504275
                    -110                      -5.9102232
                    -105                      -5.9794581
                    -100                      -6.0508638
                     -95                      -6.1181095
                     -90                      -6.1759906
                     -85                      -6.2205403
                     -80                      -6.2491984
                     -75                      -6.2613334
                     -70                      -6.2586615
                     -65                      -6.2454919
                     -60                      -6.2283884
                     -55                      -6.2152087
                     -50                      -6.2137411
                     -45                      -6.2302989
                     -40                      -6.2685893
                     -35                      -6.3290335
                     -30                      -6.4084457
                     -25                      -6.5008011
                     -20                      -6.5972265
                     -15                      -6.6874799
                     -10                      -6.7612199
                      -5                      -6.8095283
                       0                      -6.8263494
                       5                      -6.8095279
                      10                      -6.7612191
                      15                      -6.6874788
                      20                      -6.5972251
                      25                      -6.5007994
                      30                       -6.408444
                      35                      -6.3290317
                      40                      -6.2685874
                      45                      -6.2302971
                      50                      -6.2137394
                      55                      -6.2152071
                      60                      -6.2283871
                      65                      -6.2454908
                      70                      -6.2586607
                      75                      -6.2613331
                      80                      -6.2491985
                      85                       -6.220541
                      90                      -6.1759919
                      95                      -6.1181114
                     100                      -6.0508663
                     105                      -5.9794611
                     110                      -5.9102265
                     115                      -5.8504311
                     120                      -5.8078113
                     125                      -5.7897937
                     130                      -5.8025329
                     135                      -5.8499557
                     140                      -5.9329679
                     145                      -6.0489143
                     150                      -6.1912307
                     155                      -6.3499469
                     160                      -6.5116701
                     165                      -6.6609999
                     170                      -6.7821757
                     175                       -6.861326
                     180                      -6.8888581

