        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.176725
                    -175                      -15.764313
                    -170                      -13.143085
                    -165                      -10.720237
                    -160                      -8.7123344
                    -155                      -7.0598612
                    -150                      -5.6870149
                    -145                      -4.5370313
                    -140                       -3.570887
                    -135                      -2.7620881
                    -130                      -2.0926357
                    -125                      -1.5502416
                    -120                      -1.1264586
                    -115                     -0.81541587
                    -110                     -0.61294709
                    -105                     -0.51598032
                    -100                     -0.52210543
                     -95                     -0.62926543
                     -90                     -0.83553766
                     -85                      -1.1389435
                     -80                      -1.5375053
                     -75                      -2.0289722
                     -70                      -2.6109684
                     -65                      -3.2809957
                     -60                      -4.0365188
                     -55                      -4.8750914
                     -50                      -5.7945073
                     -45                      -6.7929327
                     -40                      -7.8689128
                     -35                      -9.0210014
                     -30                      -10.246451
                     -25                      -11.537673
                     -20                      -12.874258
                     -15                       -14.20527
                     -10                      -15.419565
                      -5                      -16.318458
                       0                       -16.65838
                       5                      -16.318461
                      10                      -15.419569
                      15                      -14.205274
                      20                      -12.874262
                      25                      -11.537676
                      30                      -10.246454
                      35                      -9.0210032
                      40                       -7.868914
                      45                      -6.7929334
                      50                      -5.7945075
                      55                      -4.8750913
                      60                      -4.0365185
                      65                      -3.2809952
                      70                      -2.6109678
                      75                      -2.0289715
                      80                      -1.5375046
                      85                      -1.1389428
                      90                     -0.83553709
                      95                     -0.62926495
                     100                     -0.52210508
                     105                     -0.51598012
                     110                     -0.61294706
                     115                     -0.81541605
                     120                       -1.126459
                     125                      -1.5502422
                     130                      -2.0926367
                     135                      -2.7620893
                     140                      -3.5708886
                     145                      -4.5370334
                     150                      -5.6870175
                     155                      -7.0598645
                     160                      -8.7123386
                     165                      -10.720242
                     170                      -13.143092
                     175                       -15.76432
                     180                      -17.176725

