        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -31.59468
                    -175                       -26.69108
                    -170                      -19.026651
                    -165                       -14.24058
                    -160                      -10.733316
                    -155                      -7.9494033
                    -150                      -5.6433304
                    -145                      -3.6869641
                    -140                      -2.0055931
                    -135                     -0.55293033
                    -130                      0.70099346
                    -125                       1.7760938
                    -120                       2.6857941
                    -115                       3.4391835
                    -110                       4.0423869
                    -105                       4.4994625
                    -100                       4.8129995
                     -95                        4.984511
                     -90                       5.0146803
                     -85                       4.9035515
                     -80                       4.6503837
                     -75                       4.2537752
                     -70                       3.7114204
                     -65                       3.0198267
                     -60                       2.1738659
                     -55                       1.1661011
                     -50                    -0.014220252
                     -45                      -1.3827036
                     -40                      -2.9622324
                     -35                      -4.7869875
                     -30                      -6.9095476
                     -25                      -9.4146584
                     -20                      -12.447775
                     -15                      -16.286651
                     -10                      -21.535774
                      -5                      -29.184896
                       0                      -29.530596
                       5                      -24.965505
                      10                      -22.774187
                      15                      -21.812682
                      20                      -21.230132
                      25                      -20.187393
                      30                      -18.249238
                      35                      -15.789286
                      40                      -13.331323
                      45                      -11.119568
                      50                      -9.2123575
                      55                      -7.6022651
                      60                      -6.2663733
                      65                      -5.1821391
                      70                      -4.3313914
                      75                      -3.7007211
                      80                      -3.2809493
                      85                      -3.0665128
                      90                      -3.0549894
                      95                      -3.2468225
                     100                        -3.64552
                     105                      -4.2576001
                     110                      -5.0930435
                     115                       -6.165657
                     120                      -7.4929523
                     125                      -9.0940175
                     130                      -10.980831
                     135                      -13.130215
                     140                      -15.408479
                     145                      -17.445623
                     150                       -18.71444
                     155                      -19.146656
                     160                      -19.323459
                     165                       -19.87304
                     170                      -21.320545
                     175                      -24.517033
                     180                       -31.59468

